date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-09,1,0.5993300998295815,0,143420.44999999995,FC_Act_US
2026-03-09,1,0.6651774665659581,0,9371191.760000002,FC_Act_US
2026-03-09,1,0.611436089821056,0,231608.35,FC_Act_US
2026-03-09,1,0.5729290575299346,0,115887.05999999994,FC_Act_US
2026-03-09,0,0.5228871341046327,0,91913.15000000014,FC_Act_US
2026-03-09,0,0.25595102934465885,0,22094.900000000023,FC_Act_US
2026-03-09,0,0.4383918857737975,0,471793.94,FC_Act_US
2026-03-09,1,0.6603174447552809,0,17854673.360000003,FC_Act_US
2026-03-09,1,0.634626073666872,0,8599959.92,FC_Act_US
2026-03-09,1,0.6284391584008088,0,953710.1300000004,FC_Act_exEUR
2026-03-09,1,0.6659830117757362,0,118956.28,FC_Act_exEUR
2026-03-09,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-09,1,0.6092484984263252,0,10686429.849999994,FC_Act_exEUR
2026-03-09,0,0.4664793772639117,0,1431906.0,FC_Act_exEUR
2026-03-09,1,0.6939504116388349,0,6228698.049999998,FC_Act_exEUR
2026-03-09,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-09,0,0.6215653991312263,0,568047.7899999996,FC_Act_exEUR
2026-03-09,1,0.6651924829149973,0,5821252.6000000015,FC_Act_exEUR
2026-03-09,0,0.4654843694250649,0,917346.7599999998,FC_Act_exEUR
2026-03-09,1,0.6137374693989209,0,21463407.356988102,FC_Alter_Autre
2026-03-09,1,0.6107301789887188,0,11073086.0,FC_Alter_LS
2026-03-09,0,0.4373912196726523,0,878184.1299999999,FC_Conv_Monde
2026-03-09,0,0.42108447135004223,0,21662.9,FC_Conv_Monde
2026-03-09,0,0.476115834595578,0,166099.5199999999,FC_Conv_Monde
2026-03-09,0,0.2677960580400359,0,4918797.0,FC_Conv_Monde
2026-03-09,0,0.34105121283890805,0,203417.7999999998,FC_Conv_Monde
2026-03-09,1,0.6612358686420953,0,3110950.5300000003,FC_Div
2026-03-09,0,0.6083559874635615,0,81686.9504867373,FC_Div
2026-03-09,0,0.3470578263403879,0,771697.7399999946,FC_Div
2026-03-09,1,0.6612904960206045,0,160377.72999999998,FC_Div
2026-03-09,1,0.644615888074205,0,149431.00000000023,FC_Div
2026-03-09,1,0.6854106333217124,0,3352272.8399999994,FC_Div
2026-03-09,1,0.6784447865789973,0,2097059.0,FC_Div
2026-03-09,0,0.5012267960551077,0,1000075.8600000012,FC_Div
2026-03-09,0,0.3541908844623195,0,1004144.3200000004,FC_Div
2026-03-09,0,0.23260837125989,0,-113620268.0,FC_Div
2026-03-09,1,0.6272612593471287,0,42794651.77999999,FC_Div
2026-03-09,0,0.4590612417327489,0,146151.15000000037,FC_Div
2026-03-09,0,0.46043472336256086,0,13343159.099999994,FC_Div
2026-03-09,0,0.4999336455175357,0,19416434.120000005,FC_Div
2026-03-09,0,0.29029026512640294,0,44042.87999999523,FC_Div
2026-03-09,1,0.6878200243478801,0,4931540.039999999,FC_Div
2026-03-09,1,0.6658113930621601,0,4795620.0,FC_Div
2026-03-09,1,0.5032321052194247,0,3600178.460000001,FC_Div
2026-03-09,1,0.6376533889380184,0,101.08000036,FC_Div
2026-03-09,0,0.2364126331722358,0,-3295608.799999982,FC_Div
2026-03-09,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-09,1,0.6714449776483058,0,28023578.890000004,FC_Div
2026-03-09,0,0.49787330408923863,0,8875524.0,FC_Div
2026-03-09,1,0.5436197153822282,0,6669100.0,FC_Div
2026-03-09,1,0.3770132685857491,0,160566.63000000268,FC_Mon
2026-03-09,0,0.222606438571648,0,0.0,FC_Mon
2026-03-09,1,0.39233634096510867,0,57291.880040152,FC_Mon
2026-03-09,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-09,1,0.44761379535920276,0,105758.65002959594,FC_Mon
2026-03-09,1,0.24765075236166284,0,17525.040000000037,FC_Mon
2026-03-09,1,0.40388326157169074,0,775138.3900000155,FC_Mon
2026-03-09,1,0.425973670704823,0,708.75,FC_Mon
2026-03-09,1,0.24105866079553395,0,1708.1199999999951,FC_Mon
2026-03-09,1,0.4190435587596322,0,109013.39999999852,FC_Mon
2026-03-09,1,0.2467242497757839,0,3033.179999999935,FC_Mon
2026-03-09,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-09,1,0.2296834162417258,0,10547.14000000013,FC_Mon
2026-03-09,1,0.586300678081043,0,125658.81000388296,FC_Mon
2026-03-09,1,0.4241027771622796,0,253880.6600588113,FC_Mon
2026-03-09,1,0.4185326269319284,0,94897.54000000285,FC_Mon
2026-03-09,1,0.6979474911764945,0,1853935.74,FC_Taux_Autre
2026-03-09,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-09,1,0.6623463850182829,0,156144.3,FC_Taux_Autre
2026-03-09,1,0.6969262519473657,0,131570.33999999997,FC_Taux_Autre
2026-03-09,1,0.6632612992986393,0,125225.09999999998,FC_Taux_Autre
2026-03-09,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-09,1,0.5814858819447342,0,3410920.3200000003,FC_Taux_Autre
2026-03-09,1,0.6178831139518638,0,15994738.199999988,FC_Taux_Autre
2026-03-09,0,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-09,1,0.6254828938700776,0,1195001.6,FC_Taux_Autre
2026-03-09,1,0.6939415357771647,0,795806.5899999999,FC_Taux_Autre
2026-03-09,1,0.6290935615403815,0,664161.1599999999,FC_Taux_Autre
2026-03-09,1,0.6799474895258037,0,577241.1200000001,FC_Taux_Autre
2026-03-09,1,0.6472109871648035,0,929745.0,FC_Taux_Autre
2026-03-09,1,0.6379878619342472,0,3274710.0201832466,FC_Taux_Autre
2026-03-09,1,0.7037887030997817,0,5277262.989134196,FC_Taux_Autre
2026-03-09,1,0.6610271400716308,0,9347579.849999994,FC_Taux_Autre
2026-03-09,1,0.5958919426132018,0,306226.9099999997,FC_Taux_Emerg
2026-03-09,1,0.5298107280755725,0,15859.25,FC_Taux_Emerg
2026-03-09,1,0.6317373864588183,0,39913.169999999984,FC_Taux_Emerg
2026-03-09,1,0.5818656872040785,0,1006493.1799999996,FC_Taux_Emerg
2026-03-09,1,0.6394726896173079,0,381873.36000000034,FC_Taux_Emerg
2026-03-09,1,0.6889940415531628,0,620541.6000000001,FC_Taux_Entr
2026-03-09,0,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-09,1,0.67290714704449,0,5696247.099999998,FC_Taux_Entr
2026-03-09,1,0.6218736099558252,0,14011134.550000012,FC_Taux_Entr
2026-03-09,1,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-09,1,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-09,1,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-09,1,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-09,1,0.6612497263573676,0,639787.0200000005,FC_Taux_Entr
2026-03-09,1,0.7012759716812,0,1258779.960000001,FC_Taux_Entr
2026-03-09,1,0.6792264610797558,0,1284748.5,FC_Taux_HY
2026-03-09,1,0.6372941203758131,0,35777.5,FC_Taux_HY
2026-03-09,1,0.6861793357038054,0,307158.72,FC_Taux_HY
2026-03-09,1,0.6886781504060872,0,160922.88,FC_Taux_HY
2026-03-09,1,0.6189523864777609,0,70634.23999999999,FC_Taux_HY
2026-03-09,1,0.7050797403236007,0,1038587.0099999998,FC_Taux_HY
2026-03-09,1,0.6871628651929208,0,104934.230761994,FC_Taux_HY
2026-03-09,1,0.6391342896910931,0,5754537.960000008,FC_Taux_HY
2026-03-09,1,0.7190115684653179,0,5406831.569999998,FC_Taux_HY
2026-03-09,1,0.6740039539337316,0,167523.19999999995,FC_Taux_HY
2026-03-09,1,0.6685032672619986,0,381009.99999999977,FC_Taux_HY
2026-03-09,1,0.596444724673681,0,96887.2799999998,FC_Taux_HY
2026-03-09,1,0.7204501315357319,0,4555839.8100000005,FC_Taux_HY
2026-03-09,1,0.6706702781921112,0,5491022.229999999,FC_Taux_HY
2026-03-09,0,0.48961697923938935,0,550867.5356189236,FC_Taux_Infl
2026-03-09,0,0.5777767476104612,0,5570602.164822944,FC_Taux_Infl
2026-03-09,0,0.31337838680013824,0,48720.0,FC_Taux_Souv
2026-03-09,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-09,0,0.37248628464564115,0,-0.1200000000000001,FC_Taux_Souv
2026-03-09,0,0.29005291330531596,0,-57583.29999999981,Obl_Entr_Sub_Stru
2026-03-09,1,0.5159305486400808,0,93829.91999999993,Obl_Entr_Sub_Stru
2026-03-09,1,0.5222393982081708,0,78900.0,Obl_Entr_Sub_Stru
2026-03-10,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-10,1,0.6605950683922341,0,49556.03,FC_Act_AsPac
2026-03-10,1,0.65243665650209,0,61013.88,FC_Act_AsPac
2026-03-10,1,0.6543376090493026,0,518406.0,FC_Act_AsPac
2026-03-10,1,0.7114620621222181,0,5620200.300000001,FC_Act_AsPac
2026-03-10,1,0.6324028329889121,0,8791000.0,FC_Act_AsPac
2026-03-10,1,0.6425724579478723,0,667052.2599999998,FC_Act_AsPac
2026-03-10,1,0.6686117279790029,0,1266679.63,FC_Act_AsPac
2026-03-10,1,0.6656283856490326,0,12845091.98,FC_Act_EUR
2026-03-10,1,0.6335293422287555,0,16102670.37,FC_Act_EUR
2026-03-10,1,0.680586273763792,0,3901102.8,FC_Act_EUR
2026-03-10,1,0.614740593861958,0,36483808.342675045,FC_Act_EUR
2026-03-10,1,0.6684432266521178,0,2007304.0,FC_Act_EUR
2026-03-10,1,0.6688154227679082,0,10958918.56,FC_Act_EUR
2026-03-10,1,0.6443860474986082,0,5563232.690000001,FC_Act_EUR
2026-03-10,1,0.69097208164409,0,428707.5500000001,FC_Act_EUR
2026-03-10,1,0.6877214230151797,0,158010.12,FC_Act_EUR
2026-03-10,1,0.6959718274288592,0,716585.4899999999,FC_Act_EUR
2026-03-10,1,0.6987054551591788,0,1027880.16,FC_Act_EUR
2026-03-10,1,0.6933851332447533,0,1136651.780395236,FC_Act_EUR
2026-03-10,1,0.7016956741703971,0,619623.6399999999,FC_Act_EUR
2026-03-10,1,0.6981497159889418,0,1361096.2600000002,FC_Act_EUR
2026-03-10,1,0.6713772010130865,0,1206665.0531307014,FC_Act_EUR
2026-03-10,1,0.6903382778943948,0,224318.72,FC_Act_EUR
2026-03-10,1,0.700232033882506,0,8365342.799999999,FC_Act_EUR
2026-03-10,1,0.6951907298046193,0,1491425.7999999998,FC_Act_EUR
2026-03-10,1,0.6983286331569815,0,772728.2,FC_Act_EUR
2026-03-10,1,0.6922922276764697,0,852139.441805397,FC_Act_EUR
2026-03-10,1,0.6797796372633795,0,301931.99999999994,FC_Act_EUR
2026-03-10,1,0.6721703202597133,0,1776138.0100000007,FC_Act_EUR
2026-03-10,1,0.49122700327756547,0,20176.45,FC_Act_EUR
2026-03-10,1,0.6418682328368167,0,193620.28105519945,FC_Act_EUR
2026-03-10,1,0.5314120998963595,0,21760.3400937916,FC_Act_EUR
2026-03-10,1,0.6121679115770565,0,30834.71999999997,FC_Act_EUR
2026-03-10,1,0.6951380910544775,0,5187601.639999999,FC_Act_EUR
2026-03-10,1,0.6961987374684848,0,3628460.0,FC_Act_EUR
2026-03-10,1,0.6959942972896117,0,1611346.0,FC_Act_EUR
2026-03-10,1,0.702457466029028,0,9111110.46,FC_Act_EUR
2026-03-10,1,0.691358046826039,0,20723242.76,FC_Act_EUR
2026-03-10,1,0.6926879464057318,0,18935956.64,FC_Act_EUR
2026-03-10,1,0.6602287165509336,0,22247312.50577081,FC_Act_EUR
2026-03-10,1,0.7032951587728727,0,7890154.5,FC_Act_EUR
2026-03-10,1,0.6644101790972424,0,1007427.5999999996,FC_Act_EUR
2026-03-10,1,0.6730456753038543,0,1483902.3001881586,FC_Act_EUR
2026-03-10,1,0.6797778472678921,0,2843608.89,FC_Act_EUR
2026-03-10,1,0.6858526991258277,0,3548941.16,FC_Act_EUR
2026-03-10,1,0.6628566984566294,0,6167690.660199221,FC_Act_EUR
2026-03-10,1,0.6887324641632689,0,2218463.48,FC_Act_EUR
2026-03-10,1,0.6146497251641811,0,26206199.5,FC_Act_EUR
2026-03-10,0,0.592605006333279,0,6178845.609999999,FC_Act_EUR
2026-03-10,1,0.6008891814725228,0,225462219.18295065,FC_Act_EUR
2026-03-10,1,0.6151906496630486,0,89405755.20000002,FC_Act_EUR
2026-03-10,0,0.5010420118599216,0,1877078.299999997,FC_Act_EUR
2026-03-10,1,0.6758688771177338,0,302695.28,FC_Act_EUR
2026-03-10,1,0.6682682861935373,0,587606.45,FC_Act_EUR
2026-03-10,1,0.6568037324517738,0,1376357.072563624,FC_Act_EUR
2026-03-10,1,0.6631798656106006,0,467935.0,FC_Act_EUR
2026-03-10,1,0.710249672075377,0,5012119.2,FC_Act_EUR
2026-03-10,1,0.6919751016080021,0,261272.0,FC_Act_EUR
2026-03-10,1,0.707354648520576,0,6445721.760000001,FC_Act_EUR
2026-03-10,1,0.702457466029028,0,8558777.09,FC_Act_EUR
2026-03-10,1,0.6840489304474997,0,6372957.887760436,FC_Act_EUR
2026-03-10,1,0.7060337399045458,0,3857628.4,FC_Act_EUR
2026-03-10,1,0.6717881350417882,0,25687560.0,FC_Act_EUR
2026-03-10,1,0.6715716525595693,0,3499417.299999999,FC_Act_EUR
2026-03-10,1,0.468094108051939,0,21.590000000000003,FC_Act_EUR
2026-03-10,1,0.6859142426732844,0,3745931.23048965,FC_Act_EUR
2026-03-10,1,0.6806764037270713,0,232163.98,FC_Act_EUR
2026-03-10,1,0.6767372951903958,0,178078.47,FC_Act_EUR
2026-03-10,1,0.6511680713149166,0,1673742.245391974,FC_Act_EUR
2026-03-10,1,0.6726385459652169,0,250247.17000000004,FC_Act_EUR
2026-03-10,1,0.668737834784582,0,234975.72,FC_Act_EUR
2026-03-10,1,0.6674645155023922,0,700494.48,FC_Act_EUR
2026-03-10,1,0.6332232489948721,0,47488.5,FC_Act_EUR
2026-03-10,1,0.6780514338002496,0,1031472.32,FC_Act_EUR
2026-03-10,1,0.6584891060662349,0,518613.7615855014,FC_Act_EUR
2026-03-10,1,0.6632572219377059,0,2480893.120000001,FC_Act_EUR
2026-03-10,1,0.6509105820668496,0,482239.1599999999,FC_Act_EUR
2026-03-10,1,0.6568037324517738,0,1490732.8642074424,FC_Act_EUR
2026-03-10,1,0.6659509251825938,0,597223.46,FC_Act_EUR
2026-03-10,1,0.6524448027972533,0,10148789.55,FC_Act_EUR
2026-03-10,1,0.6546264775123766,0,1691555.75,FC_Act_EUR
2026-03-10,1,0.6469449980101024,0,3173374.18,FC_Act_EUR
2026-03-10,1,0.6828077934830886,0,23042930.000000007,FC_Act_EUR
2026-03-10,1,0.6606887894424801,0,27947895.24,FC_Act_EUR
2026-03-10,1,0.6987378373168766,0,13163267.800000004,FC_Act_EUR
2026-03-10,1,0.6850456048741591,0,23199382.53999999,FC_Act_EUR
2026-03-10,1,0.673089719364561,0,11914574.476926906,FC_Act_EUR
2026-03-10,1,0.6680115535577565,0,140223084.39999998,FC_Act_EUR
2026-03-10,1,0.6546485003602405,0,49647417.87000002,FC_Act_EUR
2026-03-10,1,0.6614871448697042,0,60087.72011529999,FC_Act_EUR
2026-03-10,1,0.5432669565890731,0,521657.1199999999,FC_Act_Emerg
2026-03-10,1,0.688239725480151,0,672431.6,FC_Act_Emerg
2026-03-10,1,0.6721919749881309,0,473374.0399999999,FC_Act_Emerg
2026-03-10,0,0.5050891166878227,0,10118998.200000018,FC_Act_Emerg
2026-03-10,0,0.6328123371916385,0,80580.9,FC_Act_Emerg
2026-03-10,1,0.6901946241488532,0,1891945.0,FC_Act_Emerg
2026-03-10,1,0.5099474290119351,0,1127733.0799999996,FC_Act_Emerg
2026-03-10,1,0.5511531315712488,0,13584832.53,FC_Act_Emerg
2026-03-10,1,0.6813921709739172,0,1701412.33,FC_Act_Mixte
2026-03-10,1,0.6921985235077655,0,13955428.36,FC_Act_Mixte
2026-03-10,0,0.5907086611679601,0,103997697.79440008,FC_Act_Mixte
2026-03-10,0,0.6038339279421954,0,1549725.0,FC_Act_Mixte
2026-03-10,1,0.6001954201880354,0,19350921.27,FC_Act_US
2026-03-10,0,0.4336560070217239,0,455216.0,FC_Act_US
2026-03-10,1,0.6344814313292593,0,440925.29,FC_Act_US
2026-03-10,1,0.6205746229120805,0,93619.38999999996,FC_Act_US
2026-03-10,1,0.6391348407997857,0,1294273.7399999998,FC_Act_US
2026-03-10,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-10,1,0.6551256256869098,0,19516249.62,FC_Act_US
2026-03-10,1,0.6367947694455623,0,1798117.15,FC_Act_US
2026-03-10,0,0.5449875744915517,0,8956799.090000033,FC_Act_US
2026-03-10,1,0.5993300998295815,0,143420.44999999995,FC_Act_US
2026-03-10,1,0.6651774665659581,0,9213622.669999998,FC_Act_US
2026-03-10,1,0.6122966230487952,0,220894.27,FC_Act_US
2026-03-10,1,0.5729290575299346,0,115887.05999999994,FC_Act_US
2026-03-10,0,0.5128646468854459,0,76717.69999999995,FC_Act_US
2026-03-10,0,0.2323976596328046,0,14280.300000000048,FC_Act_US
2026-03-10,0,0.4383918857737975,0,497323.48,FC_Act_US
2026-03-10,1,0.6603174447552809,0,17478598.85,FC_Act_US
2026-03-10,1,0.6337774950787478,0,8285031.539999997,FC_Act_US
2026-03-10,1,0.6284391584008088,0,921104.2300000004,FC_Act_exEUR
2026-03-10,1,0.661099771963815,0,116486.54,FC_Act_exEUR
2026-03-10,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-10,1,0.6092484984263252,0,10323363.35,FC_Act_exEUR
2026-03-10,1,0.4664793772639117,0,1304289.0,FC_Act_exEUR
2026-03-10,1,0.6939504116388349,0,6128029.3,FC_Act_exEUR
2026-03-10,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-10,1,0.6172800188433513,0,536411.2899999996,FC_Act_exEUR
2026-03-10,1,0.6651924829149973,0,5627634.6000000015,FC_Act_exEUR
2026-03-10,0,0.4654843694250649,0,810242.2899999991,FC_Act_exEUR
2026-03-10,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-10,1,0.6107301789887188,0,10943886.0,FC_Alter_LS
2026-03-10,0,0.4373912196726523,0,838103.0099999998,FC_Conv_Monde
2026-03-10,0,0.42108447135004223,0,21662.9,FC_Conv_Monde
2026-03-10,0,0.476115834595578,0,158426.55999999994,FC_Conv_Monde
2026-03-10,0,0.264675110556024,0,3580067.399999976,FC_Conv_Monde
2026-03-10,0,0.34105121283890805,0,201451.6799999997,FC_Conv_Monde
2026-03-10,1,0.6612358686420953,0,3110950.5300000003,FC_Div
2026-03-10,1,0.6083559874635615,0,76955.46048673725,FC_Div
2026-03-10,0,0.4000517453422499,0,1445926.3500000015,FC_Div
2026-03-10,1,0.6612904960206045,0,159259.3200000001,FC_Div
2026-03-10,1,0.644615888074205,0,149360.1600000003,FC_Div
2026-03-10,1,0.6854106333217124,0,3352272.8399999994,FC_Div
2026-03-10,1,0.6784447865789973,0,2083769.999999998,FC_Div
2026-03-10,1,0.5012267960551077,0,1056518.3600000031,FC_Div
2026-03-10,0,0.392690347284717,0,1366494.3200000003,FC_Div
2026-03-10,1,0.23260837125989,0,-70661684.57,FC_Div
2026-03-10,1,0.6272612593471287,0,42794651.77999999,FC_Div
2026-03-10,0,0.4590612417327489,0,127324.34999999964,FC_Div
2026-03-10,1,0.46043472336256086,0,11131768.699999988,FC_Div
2026-03-10,1,0.4999336455175357,0,18360869.370000005,FC_Div
2026-03-10,1,0.3933612500052903,0,782449.2899999991,FC_Div
2026-03-10,1,0.6878200243478801,0,4931540.039999999,FC_Div
2026-03-10,1,0.6658113930621601,0,4795620.0,FC_Div
2026-03-10,1,0.5032321052194247,0,3606641.91,FC_Div
2026-03-10,1,0.6376533889380184,0,99.33000036,FC_Div
2026-03-10,0,0.2364126331722358,0,-1348203.5999999642,FC_Div
2026-03-10,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-10,1,0.6714449776483058,0,28023578.89,FC_Div
2026-03-10,1,0.49787330408923863,0,7793540.0,FC_Div
2026-03-10,1,0.5436197153822282,0,6395850.0,FC_Div
2026-03-10,1,0.3770132685857491,0,163437.7800000012,FC_Mon
2026-03-10,0,0.222606438571648,0,0.0,FC_Mon
2026-03-10,1,0.39233634096510867,0,58072.85004015267,FC_Mon
2026-03-10,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-10,1,0.44761379535920276,0,107168.26002959909,FC_Mon
2026-03-10,1,0.24765075236166284,0,17825.080000000075,FC_Mon
2026-03-10,1,0.40388326157169074,0,788348.8000000119,FC_Mon
2026-03-10,1,0.425973670704823,0,708.75,FC_Mon
2026-03-10,1,0.24105866079553395,0,1763.8799999998882,FC_Mon
2026-03-10,1,0.4190435587596322,0,110729.9699999988,FC_Mon
2026-03-10,1,0.2467242497757839,0,3085.109999999986,FC_Mon
2026-03-10,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-10,1,0.23969690184711454,0,10734.669999999924,FC_Mon
2026-03-10,1,0.586300678081043,0,125748.02000388294,FC_Mon
2026-03-10,1,0.4241027771622796,0,258316.93005877733,FC_Mon
2026-03-10,1,0.4185326269319284,0,96960.66000000387,FC_Mon
2026-03-10,1,0.6979474911764945,0,1836061.56,FC_Taux_Autre
2026-03-10,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-10,1,0.6623463850182829,0,154647.74,FC_Taux_Autre
2026-03-10,1,0.6969262519473657,0,129943.59999999998,FC_Taux_Autre
2026-03-10,1,0.6632612992986393,0,122156.09999999998,FC_Taux_Autre
2026-03-10,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-10,1,0.5814858819447342,0,3263106.240000002,FC_Taux_Autre
2026-03-10,1,0.6178831139518638,0,15176406.399999976,FC_Taux_Autre
2026-03-10,1,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-10,1,0.6254828938700776,0,1185216.4,FC_Taux_Autre
2026-03-10,1,0.6939415357771647,0,785362.5199999996,FC_Taux_Autre
2026-03-10,1,0.6290935615403815,0,658865.6399999999,FC_Taux_Autre
2026-03-10,1,0.6799474895258037,0,571332.96,FC_Taux_Autre
2026-03-10,1,0.6472109871648035,0,906820.5,FC_Taux_Autre
2026-03-10,1,0.6379878619342472,0,3247749.9501832463,FC_Taux_Autre
2026-03-10,1,0.7037887030997817,0,5224893.839134196,FC_Taux_Autre
2026-03-10,1,0.6610271400716308,0,9095528.15000002,FC_Taux_Autre
2026-03-10,1,0.5958919426132018,0,301293.4499999997,FC_Taux_Emerg
2026-03-10,1,0.5298107280755725,0,15603.75,FC_Taux_Emerg
2026-03-10,1,0.6317373864588183,0,39270.15000000002,FC_Taux_Emerg
2026-03-10,1,0.5818656872040785,0,990278.0999999996,FC_Taux_Emerg
2026-03-10,1,0.6394726896173079,0,375721.2000000002,FC_Taux_Emerg
2026-03-10,1,0.6889940415531628,0,606394.6000000001,FC_Taux_Entr
2026-03-10,0,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-10,1,0.662028622959702,0,5492212.099999998,FC_Taux_Entr
2026-03-10,1,0.6218736099558252,0,14015530.25,FC_Taux_Entr
2026-03-10,1,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-10,1,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-10,1,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-10,1,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-10,1,0.6612497263573676,0,639929.9699999997,FC_Taux_Entr
2026-03-10,0,0.7012759716812,0,1236099.240000002,FC_Taux_Entr
2026-03-10,1,0.6792264610797558,0,1274109.2999999998,FC_Taux_HY
2026-03-10,1,0.6372941203758131,0,35205.5,FC_Taux_HY
2026-03-10,1,0.6861793357038054,0,303269.1199999999,FC_Taux_HY
2026-03-10,1,0.6886781504060872,0,158568.76,FC_Taux_HY
2026-03-10,1,0.6189523864777609,0,68855.68000000005,FC_Taux_HY
2026-03-10,1,0.7050797403236007,0,1028462.6100000005,FC_Taux_HY
2026-03-10,1,0.6871628651929208,0,104234.75076199402,FC_Taux_HY
2026-03-10,1,0.6388683737667991,0,5562689.159999996,FC_Taux_HY
2026-03-10,1,0.7190115684653179,0,5391387.569999998,FC_Taux_HY
2026-03-10,1,0.6740039539337316,0,163110.3999999999,FC_Taux_HY
2026-03-10,1,0.6626345653608572,0,377806.7999999998,FC_Taux_HY
2026-03-10,0,0.5866380215233586,0,91966.55999999982,FC_Taux_HY
2026-03-10,1,0.7204501315357319,0,4531072.210000001,FC_Taux_HY
2026-03-10,1,0.6706702781921112,0,5435802.17,FC_Taux_HY
2026-03-10,1,0.49825638893769986,0,550867.5356189236,FC_Taux_Infl
2026-03-10,1,0.565533292204623,0,5570602.164822944,FC_Taux_Infl
2026-03-10,0,0.31337838680013824,0,51720.0,FC_Taux_Souv
2026-03-10,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-10,1,0.37248628464564115,0,-0.1299999999999999,FC_Taux_Souv
2026-03-10,0,0.29005291330531596,0,-80465.29999999981,Obl_Entr_Sub_Stru
2026-03-10,0,0.5159305486400808,0,93835.19999999972,Obl_Entr_Sub_Stru
2026-03-10,0,0.5222393982081708,0,78900.0,Obl_Entr_Sub_Stru
2026-03-11,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-11,1,0.6357223444065727,0,45079.67,FC_Act_AsPac
2026-03-11,1,0.6278849376487181,0,57176.99999999999,FC_Act_AsPac
2026-03-11,1,0.6589934962605365,0,411369.0,FC_Act_AsPac
2026-03-11,1,0.6953598467668104,0,5327105.300000001,FC_Act_AsPac
2026-03-11,1,0.6210739057024223,0,7516750.0,FC_Act_AsPac
2026-03-11,1,0.6355863306557413,0,576427.5999999996,FC_Act_AsPac
2026-03-11,1,0.6689201374053141,0,1091393.7999999998,FC_Act_AsPac
2026-03-11,1,0.6563344598381832,0,12550259.12,FC_Act_EUR
2026-03-11,1,0.6191968942829111,0,15764873.91,FC_Act_EUR
2026-03-11,1,0.676901791005729,0,3865075.2,FC_Act_EUR
2026-03-11,1,0.6053945648294864,0,36093241.17267504,FC_Act_EUR
2026-03-11,1,0.6616089887733697,0,1962584.0,FC_Act_EUR
2026-03-11,1,0.6619849773107129,0,10846277.92,FC_Act_EUR
2026-03-11,1,0.6374153657972071,0,5383846.91,FC_Act_EUR
2026-03-11,1,0.6803227364888463,0,418927.56,FC_Act_EUR
2026-03-11,1,0.6711639134158562,0,154578.92000000004,FC_Act_EUR
2026-03-11,1,0.6892265639157719,0,703233.09,FC_Act_EUR
2026-03-11,1,0.6802893886546079,0,1016015.01,FC_Act_EUR
2026-03-11,1,0.691765170892031,0,1121519.130395236,FC_Act_EUR
2026-03-11,1,0.6912507481817116,0,605743.22,FC_Act_EUR
2026-03-11,1,0.6885603984616311,0,1345793.06,FC_Act_EUR
2026-03-11,1,0.6696963522274645,0,1193625.223130701,FC_Act_EUR
2026-03-11,1,0.6796772166498597,0,221377.04,FC_Act_EUR
2026-03-11,1,0.7004421469170838,0,8187259.4,FC_Act_EUR
2026-03-11,1,0.6983142727346399,0,1474698.7000000002,FC_Act_EUR
2026-03-11,1,0.6927911765047269,0,756779.5,FC_Act_EUR
2026-03-11,1,0.713990437082128,0,842641.2918053971,FC_Act_EUR
