date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-12,FC_Act_EUR,58207.839454360306,1,0.6374210078303595,1,OK,0.0
2026-03-12,FC_Act_EUR,10831.410996848717,1,0.6435069535784762,1,OK,0.0
2026-03-12,FC_Act_EUR,151217.76857992634,1,0.7055436793573318,1,OK,0.0
2026-03-12,FC_Act_EUR,22854.74566282332,1,0.7026888530887088,1,OK,0.0
2026-03-12,FC_Act_EUR,4925.832353968173,1,0.7006667795759268,1,OK,0.0
2026-03-12,FC_Act_EUR,14408.4239244489,1,0.7135621860983471,1,OK,0.0
2026-03-12,FC_Act_EUR,10576.775096187834,1,0.7056185747471277,1,OK,0.0
2026-03-12,FC_Act_EUR,4793.647688000463,1,0.7006667795759268,1,OK,0.0
2026-03-12,FC_Act_EUR,546.1069534802518,1,0.4691982968899306,1,OK,0.0
2026-03-12,FC_Act_EUR,5243.115858691977,1,0.5007840295767236,1,OK,0.0
2026-03-12,FC_Act_EUR,493.86306400806643,1,0.7170773998509619,1,OK,0.0
2026-03-12,FC_Act_EUR,183.39979013625998,1,0.7146432271047256,1,OK,0.0
2026-03-12,FC_Act_EUR,3666.4985239591915,1,0.7361007343874112,1,OK,0.0
2026-03-12,FC_Act_EUR,508.4272472891025,1,0.7199229453421498,1,OK,0.0
2026-03-12,FC_Act_EUR,8027.550472192466,1,0.7182407160064835,1,OK,0.0
2026-03-12,FC_Act_EUR,6542.332144105807,1,0.7124009688007159,1,OK,0.0
2026-03-12,FC_Act_EUR,12773.596701644361,1,0.6254591909292518,1,OK,0.0
2026-03-12,FC_Act_EUR,4880.494858342223,1,0.6161231217067311,1,OK,0.0
2026-03-12,FC_Act_EUR,2634.286463798606,1,0.6118289775097822,1,OK,0.0
2026-03-12,FC_Act_EUR,20513.280167877674,1,0.6250305903501105,1,OK,0.0
2026-03-12,FC_Act_EUR,2062090.9189999953,1,0.6233346145535155,1,OK,0.0
2026-03-12,FC_Act_EUR,194686.699195534,1,0.4956450814456412,1,OK,0.0
2026-03-12,FC_Act_EUR,81954.65400487185,1,0.6295195781500562,1,OK,0.0
2026-03-12,FC_Act_EUR,651.2018048269674,1,0.6906042274695944,1,OK,0.0
2026-03-12,FC_Act_EUR,41381.617086391896,1,0.672978445491431,1,OK,0.0
2026-03-12,FC_Act_EUR,19183.787282265257,1,0.6912300645613862,1,OK,0.0
2026-03-12,FC_Act_EUR,2632.5330535145476,1,0.6876686783076588,1,OK,0.0
2026-03-12,FC_Act_EUR,1153.0517138859723,1,0.7227058616707663,1,OK,0.0
2026-03-12,FC_Act_EUR,396.6232948570978,1,0.6919312001271465,1,OK,0.0
2026-03-12,FC_Act_EUR,3973.662119621411,1,0.7006667795759268,1,OK,0.0
2026-03-12,FC_Act_EUR,93215.84184679762,1,0.6980899927593833,1,OK,0.0
2026-03-12,FC_Act_EUR,2867.0369779644243,1,0.6926698170394012,1,OK,0.0
2026-03-12,FC_Act_EUR,105.30430220373091,1,0.6666382262734878,1,OK,0.0
2026-03-12,FC_Act_EUR,9706.872434417251,1,0.6791100770228666,1,OK,0.0
2026-03-12,FC_Act_EUR,1193.840839454264,1,0.6653193156274447,1,OK,0.0
2026-03-12,FC_Act_EUR,266.17834207753185,1,0.6655753545228262,1,OK,0.0
2026-03-12,FC_Act_EUR,3199.076887023635,1,0.7148467583717808,1,OK,0.0
2026-03-12,FC_Act_EUR,845.9380902401172,1,0.701985030274974,1,OK,0.0
2026-03-12,FC_Act_EUR,7961.0052465982735,1,0.7087108070678612,1,OK,0.0
2026-03-12,FC_Act_EUR,1650.598111226689,1,0.718859932410054,1,OK,0.0
2026-03-12,FC_Act_EUR,24298.265012240037,1,0.7021495935234872,1,OK,0.0
2026-03-12,FC_Act_EUR,5058.259916052222,1,0.7067125957006777,1,OK,0.0
2026-03-12,FC_Act_EUR,32604.204994749278,1,0.7095447557536546,1,OK,0.0
2026-03-12,FC_Act_EUR,769.2200069955143,1,0.705006498224965,1,OK,0.0
2026-03-12,FC_Act_EUR,3207.7902763187885,1,0.7160822576205333,1,OK,0.0
2026-03-12,FC_Act_EUR,4643.104931794398,1,0.6161231217067311,1,OK,0.0
2026-03-12,FC_Act_EUR,64461.870419725776,1,0.7140787646573591,1,OK,0.0
2026-03-12,FC_Act_EUR,14523.283438269049,1,0.71853227369922,1,OK,0.0
2026-03-12,FC_Act_EUR,77393.81993703544,1,0.71853227369922,1,OK,0.0
2026-03-12,FC_Act_EUR,100287.05841203406,1,0.7140787646573591,1,OK,0.0
2026-03-12,FC_Act_EUR,20229.553997892886,1,0.71853227369922,1,OK,0.0
2026-03-12,FC_Act_EUR,723.8854144793004,1,0.6568640655631999,1,OK,0.0
2026-03-12,FC_Act_EUR,19471.1903637629,1,0.6707598004703519,1,OK,0.0
2026-03-12,FC_Act_EUR,4606.01017838344,1,0.6641209244866559,1,OK,0.0
2026-03-12,FC_Act_EUR,409.5928646377288,1,0.6560377114628358,1,OK,0.0
2026-03-12,FC_Act_EUR,6966.331231199205,1,0.6697669176664885,1,OK,0.0
2026-03-12,FC_Act_EUR,6154.4553620144725,1,0.6586976358393939,1,OK,0.0
2026-03-12,FC_Act_EUR,3949.7745925132185,1,0.6720986974728145,1,OK,0.0
2026-03-12,FC_Act_EUR,5584.735288562544,1,0.684966321131989,1,OK,0.0
2026-03-12,FC_Act_EUR,9129.355341028306,1,0.7099601622541302,1,OK,0.0
2026-03-12,FC_Act_EUR,533.866299405403,1,0.6663682660979732,1,OK,0.0
2026-03-12,FC_Act_EUR,5653.239877579734,1,0.7045697056660688,1,OK,0.0
2026-03-12,FC_Act_US,24103.920000001788,1,0.5569770715209644,1,OK,0.0
2026-03-12,FC_Act_Mixte,33435.0,1,0.49046939297053094,1,OK,0.0
2026-03-12,FC_Act_Mixte,1218178.9900000095,1,0.5647873138374149,1,OK,0.0
2026-03-12,FC_Act_Mixte,63063.98000000045,1,0.6546045619230592,1,OK,0.0
2026-03-12,FC_Act_Mixte,8668.100000000093,1,0.6393757903475872,1,OK,0.0
2026-03-12,FC_Act_Emerg,318861.68973804265,1,0.6482466395588999,1,OK,0.0
2026-03-12,FC_Act_Emerg,27217.910409617238,1,0.5894499257055336,1,OK,0.0
2026-03-12,FC_Act_Emerg,4835.4055009773,1,0.6537491291016677,1,OK,0.0
2026-03-12,FC_Act_Emerg,2059.31710791355,1,0.5377319424965595,1,OK,0.0
2026-03-12,FC_Act_Emerg,1307.1192934900173,1,0.6173929766671579,1,OK,0.0
2026-03-12,FC_Act_Emerg,1715.7890487338882,1,0.6437136274609108,1,OK,0.0
2026-03-12,FC_Act_Emerg,10636.637446837034,1,0.5706822437017783,1,OK,0.0
2026-03-12,FC_Act_EUR,11351.282056629658,1,0.7139181069325453,1,OK,0.0
2026-03-12,FC_Act_EUR,44490.225246578455,1,0.71853227369922,1,OK,0.0
2026-03-12,FC_Act_US,19566.680000003427,1,0.657162813133202,1,OK,0.0
2026-03-12,FC_Act_US,39600.94000000041,0,0.37982776393854084,0,OK,0.0
2026-03-12,FC_Act_US,4337.800000000047,0,0.2825064928561456,0,OK,0.0
2026-03-12,FC_Act_US,0.0,1,0.6202713347015154,1,OK,0.0
2026-03-12,FC_Act_US,557.4400000000023,1,0.5786540722215813,1,OK,0.0
2026-03-12,FC_Act_US,8198.119999997318,1,0.6506408909278705,1,OK,0.0
2026-03-12,FC_Act_US,0.0,1,0.5546692976455947,1,OK,0.0
2026-03-12,FC_Act_US,1779.5200000000186,1,0.6194851772657245,1,OK,0.0
2026-03-12,FC_Act_US,16388.199999999255,1,0.6414284071687615,1,OK,0.0
2026-03-12,FC_Act_US,0.0,1,0.562909246788373,1,OK,0.0
2026-03-12,FC_Act_US,32935.54000000027,1,0.6437500764290952,1,OK,0.0
2026-03-12,FC_Act_US,190.28000000002794,1,0.5911747743228212,1,OK,0.0
2026-03-12,FC_Act_US,678.0400000000955,1,0.6356461011611582,1,OK,0.0
2026-03-12,FC_Act_US,36248.0,0,0.36340039053236645,0,OK,0.0
2026-03-12,FC_Alter_LS,259760.0,1,0.5865573113642049,1,OK,0.0
2026-03-12,FC_Alter_Autre,0.0,1,0.5905814543719039,1,OK,0.0
2026-03-12,FC_Act_exEUR,66562.09999999963,0,0.3957500060716934,0,OK,0.0
2026-03-12,FC_Act_exEUR,157554.80000000075,1,0.6564967667831875,1,OK,0.0
2026-03-12,FC_Act_exEUR,25743.899999999907,1,0.5541408002441363,1,OK,0.0
2026-03-12,FC_Act_exEUR,0.0,1,0.620119276827857,1,OK,0.0
2026-03-12,FC_Act_exEUR,72075.0,1,0.6518409028746435,1,OK,0.0
2026-03-12,FC_Act_exEUR,79310.0,0,0.3404017976092603,0,OK,0.0
2026-03-12,FC_Act_exEUR,295441.8999999985,1,0.5600621199266207,1,OK,0.0
2026-03-12,FC_Act_exEUR,0.0,1,0.46636021052566684,1,OK,0.0
2026-03-12,FC_Act_exEUR,1768.2399999999761,1,0.6316972754883836,1,OK,0.0
2026-03-12,FC_Act_exEUR,26532.739999999525,1,0.5849062227486179,1,OK,0.0
2026-03-12,FC_Act_US,174813.33999999613,1,0.6520298084745746,1,OK,0.0
2026-03-12,FC_Div,44389.050000000745,0,0.3372305095194297,0,OK,0.0
2026-03-12,FC_Div,0.0,1,0.5757024362590587,1,OK,0.0
2026-03-12,FC_Div,2062090.9189999953,0,0.25766318942954,0,OK,0.0
2026-03-12,FC_Div,287126.1400000006,0,0.36201196591239754,0,OK,0.0
2026-03-12,FC_Div,8158.75,1,0.5011423511419046,1,OK,0.0
2026-03-12,FC_Div,30414.000000002095,1,0.662995195525631,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.6725741838029788,1,OK,0.0
2026-03-12,FC_Div,2698.359999999986,1,0.5913842111595325,1,OK,0.0
2026-03-12,FC_Div,2559.659999999916,1,0.6485034683473637,1,OK,0.0
2026-03-12,FC_Div,215882.0399999991,0,0.31655343511907935,0,OK,0.0
2026-03-12,FC_Div,3379.6399999999558,1,0.5381571160301308,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.6100590676764086,1,OK,0.0
2026-03-12,FC_Conv_Monde,34122.368583857984,0,0.30396528447337046,0,OK,0.0
2026-03-12,FC_Conv_Monde,1183662.6256693006,0,0.2938158779739646,0,OK,0.0
2026-03-12,FC_Mon,1089.5800000019226,1,0.49656759265028577,1,OK,0.0
2026-03-12,FC_Mon,0.0,1,0.4374687409616982,0,FN,0.0
2026-03-12,FC_Mon,603.6599999982791,1,0.5155449625521119,1,OK,0.0
2026-03-12,FC_Mon,0.0,0,0.23302706604994208,0,OK,0.0
2026-03-12,FC_Div,215450.0,1,0.5751799044394976,1,OK,0.0
2026-03-12,FC_Div,394368.0,1,0.58342874644451,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.667219726332572,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.5969204439987733,1,OK,0.0
2026-03-12,FC_Div,1647804.3999999762,0,0.23806725156548514,0,OK,0.0
2026-03-12,FC_Div,0.4399999999999977,1,0.5825883795627708,1,OK,0.0
2026-03-12,FC_Div,35456.64000000432,1,0.4985322305820001,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.6176280438154458,1,OK,0.0
2026-03-12,FC_Div,0.0,1,0.6700619934661064,1,OK,0.0
2026-03-12,FC_Div,511310.3100000024,0,0.229126368831479,0,OK,0.0
2026-03-12,FC_Taux_Autre,19667.727485965937,0,0.18185752306523145,0,OK,0.0
2026-03-12,FC_Taux_Autre,3958.3704675835324,1,0.6427980546297064,1,OK,0.0
2026-03-12,FC_Taux_Autre,3989.6897744168527,1,0.647849328122255,1,OK,0.0
2026-03-12,FC_Taux_Autre,784.3393335893634,1,0.5947781712259003,1,OK,0.0
2026-03-12,FC_Taux_Autre,43493.50618062704,1,0.6649594083680157,1,OK,0.0
2026-03-12,FC_Mon,78.39999999992142,1,0.5773871348872827,1,OK,0.0
2026-03-12,FC_Mon,0.0,1,0.38203538361563183,0,FN,0.0
2026-03-11,FC_Act_EUR,29071.42205661349,1,0.6249782065608606,1,OK,0.0
2026-03-12,FC_Mon,1326.8500000014756,1,0.4996425995674702,1,OK,0.0
2026-03-12,FC_Mon,0.0,1,0.48373611213047185,1,OK,0.0
2026-03-12,FC_Taux_Emerg,7909.9199999999255,1,0.6573463281436842,1,OK,0.0
2026-03-12,FC_Taux_Emerg,20847.96000000101,1,0.5901540518454674,1,OK,0.0
2026-03-12,FC_Taux_Emerg,826.7399999999907,1,0.6379172168399706,1,OK,0.0
2026-03-12,FC_Taux_Emerg,328.5,1,0.5111596758736872,1,OK,0.0
2026-03-12,FC_Taux_Emerg,6343.020000000019,1,0.5924906148181587,1,OK,0.0
2026-03-11,FC_Taux_Autre,0.012200067287119865,1,0.4873123355076299,1,OK,0.0
2026-03-11,FC_Taux_Autre,8303.449948163703,0,0.1679528748189963,0,OK,0.0
2026-03-11,FC_Taux_Autre,3096.511918186021,1,0.6843631376125316,1,OK,0.0
2026-03-11,FC_Taux_Autre,3013.1068612060626,1,0.7171227758393787,1,OK,0.0
2026-03-11,FC_Taux_Autre,331.2006945066969,1,0.6044963483044911,1,OK,0.0
2026-03-11,FC_Taux_Autre,34023.637088781456,1,0.7292523475012762,1,OK,0.0
2026-03-11,FC_Mon,1542.1599999926984,1,0.5016984746331236,1,OK,0.0
2026-03-11,FC_Mon,5545.060000002384,1,0.45738835957962315,1,OK,0.0
2026-03-11,FC_Taux_Entr,2402.256367351627,1,0.6077090579714072,1,OK,0.0
2026-03-11,FC_Taux_Entr,3277.116558826994,1,0.6261782550692545,1,OK,0.0
2026-03-11,FC_Taux_Entr,3092.327607492247,1,0.6261782550692545,1,OK,0.0
2026-03-11,FC_Taux_Entr,8318.390137427545,1,0.6417273525832505,1,OK,0.0
2026-03-11,FC_Taux_Entr,275853.9737479389,1,0.6480743354577904,1,OK,0.0
2026-03-12,FC_Taux_Autre,127430.61591074243,1,0.6681310929356226,1,OK,0.0
2026-03-12,FC_Taux_Autre,71873.04011906544,1,0.6801202298366157,1,OK,0.0
2026-03-12,FC_Taux_Autre,14376.412986560958,1,0.6121767878593568,1,OK,0.0
2026-03-12,FC_Taux_Autre,14117.363817167236,1,0.6125724458295025,1,OK,0.0
2026-03-12,FC_Taux_Autre,25413.70978114195,1,0.6598816994219587,1,OK,0.0
2026-03-12,FC_Taux_Autre,26086.433140417794,1,0.6643374089325249,1,OK,0.0
2026-03-12,FC_Taux_HY,1859.745834801346,1,0.7388911106965662,1,OK,0.0
2026-03-12,FC_Taux_HY,276.6794194809627,1,0.6704803351646292,1,OK,0.0
2026-03-12,FC_Taux_HY,208.89246221526992,1,0.7006426441545162,1,OK,0.0
2026-03-12,FC_Taux_HY,714.4786257995293,1,0.717052423911348,1,OK,0.0
2026-03-12,FC_Taux_HY,105.07038614701014,1,0.6909297931898464,1,OK,0.0
2026-03-12,FC_Taux_HY,1954.30918233376,1,0.6417122582337118,1,OK,0.0
2026-03-12,FC_Taux_Entr,61277.89342135377,1,0.6652340401252339,1,OK,0.0
2026-03-12,FC_Taux_Entr,18725.59861437045,1,0.6146370427379625,1,OK,0.0
2026-03-12,FC_Taux_Entr,5688.949901164044,1,0.5957622497431194,1,OK,0.0
2026-03-12,FC_Taux_Entr,7760.766992573364,1,0.5978009888556606,1,OK,0.0
2026-03-12,FC_Taux_Entr,7323.155461714574,1,0.5978009888556606,1,OK,0.0
2026-03-12,FC_Taux_Entr,19699.356568814197,1,0.6138024519237445,1,OK,0.0
2026-03-12,FC_Taux_Entr,575810.5199663341,1,0.5958245539530407,1,OK,0.0
2026-03-12,FC_Taux_Entr,100944.78624004126,1,0.6542846158036173,1,OK,0.0
2026-03-12,FC_Taux_Entr,34.12995064351708,1,0.6568035139096311,1,OK,0.0
2026-03-12,Obl_Entr_Sub_Stru,0.0,1,0.6009769029193275,1,OK,0.0
2026-03-12,Obl_Entr_Sub_Stru,5.27000000049884,1,0.4706496471381126,1,OK,0.0
2026-03-12,Obl_Entr_Sub_Stru,14469.499999999985,0,0.23126184823298424,0,OK,0.0
2026-03-12,FC_Taux_Souv,0.0,1,0.5333361570909205,1,OK,0.0
2026-03-12,FC_Taux_Souv,60750.00000000186,0,0.23305255764130517,0,OK,0.0
2026-03-12,FC_Taux_Infl,61583.143596096896,1,0.46424383822445636,1,OK,0.0
2026-03-12,FC_Taux_HY,7424.452523961663,1,0.7184264660925347,1,OK,0.0
2026-03-12,FC_Taux_HY,4549.547720164061,1,0.7349209239498311,1,OK,0.0
2026-03-12,FC_Taux_HY,661.6010924959555,1,0.6290581715553627,1,OK,0.0
2026-03-12,FC_Taux_HY,588.3941624232102,1,0.6697596380553795,1,OK,0.0
2026-03-12,FC_Taux_HY,686.4716075283941,1,0.7028856710980219,1,OK,0.0
2026-03-12,FC_Taux_HY,2836.9004259686917,1,0.7328387362985823,1,OK,0.0
2026-03-12,FC_Taux_HY,35240.607513695955,1,0.6315202500961674,1,OK,0.0
2026-03-12,FC_Taux_HY,94.04554138483945,1,0.6892902872719345,1,OK,0.0
2026-03-13,FC_Act_EUR,641.0164521193365,1,0.6988077210735248,1,OK,0.0
2026-03-13,FC_Act_EUR,3992.3631711155176,1,0.6435274023120929,1,OK,0.0
2026-03-13,FC_Act_EUR,1747.743045527488,1,0.6435069535784762,1,OK,0.0
2026-03-13,FC_Act_EUR,5128.387755102478,1,0.630637981993814,1,OK,0.0
2026-03-13,FC_Act_EUR,126071.43414442241,1,0.6374210078303595,1,OK,0.0
2026-03-13,FC_Act_EUR,9819.74505494535,1,0.6313203620664662,1,OK,0.0
2026-03-13,FC_Act_EUR,58964.178414441645,1,0.6374210078303595,1,OK,0.0
2026-03-13,FC_Act_EUR,19324.428131872788,1,0.6435069535784762,1,OK,0.0
2026-03-13,FC_Act_AsPac,1786.6209740266204,1,0.7237684136189974,1,OK,0.0
2026-03-13,FC_Act_AsPac,923.7022657222115,1,0.6608865095023546,1,OK,0.0
2026-03-13,FC_Act_AsPac,12987.939619261771,1,0.6436829171088068,1,OK,0.0
2026-03-13,FC_Act_AsPac,5539.860795442015,1,0.7219214429028838,1,OK,0.0
2026-03-13,FC_Act_AsPac,1090.9869280182756,1,0.707380982388487,1,OK,0.0
2026-03-13,FC_Act_AsPac,72.52181404943985,1,0.6910730627683837,1,OK,0.0
2026-03-13,FC_Act_AsPac,84.60878305767255,1,0.6972289173842482,1,OK,0.0
2026-03-13,Act_Cot_EUR,0.0,0,0.14704921489463715,0,OK,0.0
2026-03-13,FC_Act_EUR,5537.009230769094,1,0.5007840295767236,1,OK,0.0
2026-03-13,FC_Act_EUR,1549.979827316478,1,0.7170773998509619,1,OK,0.0
2026-03-13,FC_Act_EUR,710.0844583986909,1,0.7146432271047256,1,OK,0.0
2026-03-13,FC_Act_EUR,3065.9231240188237,1,0.7361007343874112,1,OK,0.0
2026-03-13,FC_Act_EUR,1544.1185243329965,1,0.7176731452068134,1,OK,0.0
2026-03-13,FC_Act_EUR,4559.167346938979,1,0.7182407160064835,1,OK,0.0
2026-03-13,FC_Act_EUR,11672.239874409512,1,0.7124009688007159,1,OK,0.0
2026-03-13,FC_Act_EUR,45.64339089480927,1,0.7045697056660688,1,OK,0.0
2026-03-13,FC_Act_EUR,4209.131993720308,1,0.7028775685785761,1,OK,0.0
2026-03-13,FC_Act_EUR,6448.692244898062,1,0.7108648360664089,1,OK,0.0
2026-03-13,FC_Act_EUR,909.7736891680397,1,0.6926698170394012,1,OK,0.0
2026-03-13,FC_Act_EUR,4884.679419151973,1,0.6980757486953876,1,OK,0.0
2026-03-13,FC_Act_EUR,4999.915102040744,1,0.7158943843163232,1,OK,0.0
2026-03-13,FC_Act_EUR,1292.750392464688,1,0.6988077210735248,1,OK,0.0
2026-03-13,FC_Act_EUR,935.2138147566584,1,0.7105692549358182,1,OK,0.0
2026-03-13,FC_Act_EUR,342.5470015704632,1,0.6906042274695944,1,OK,0.0
2026-03-13,FC_Act_EUR,34603.25758241676,1,0.672978445491431,1,OK,0.0
2026-03-13,FC_Act_EUR,10895.240941915661,1,0.6912300645613862,1,OK,0.0
2026-03-13,FC_Act_EUR,4696.7284144433215,1,0.6876686783076588,1,OK,0.0
2026-03-13,FC_Act_EUR,1224.7566562010907,1,0.7227058616707663,1,OK,0.0
2026-03-13,FC_Act_EUR,1244.7946624802426,1,0.6919312001271465,1,OK,0.0
2026-03-13,FC_Act_EUR,15385.16326530464,1,0.7006667795759268,1,OK,0.0
2026-03-13,FC_Act_EUR,77946.97516483068,1,0.6980899927593833,1,OK,0.0
2026-03-13,FC_Act_EUR,159694.00697017089,1,0.7055436793573318,1,OK,0.0
2026-03-13,FC_Act_EUR,91512.60734693334,1,0.7026888530887088,1,OK,0.0
2026-03-13,FC_Act_EUR,14959.99481946975,1,0.7006667795759268,1,OK,0.0
2026-03-13,FC_Act_EUR,8183.120879121125,1,0.7135621860983471,1,OK,0.0
2026-03-13,FC_Act_EUR,10714.207221350633,1,0.7056185747471277,1,OK,0.0
2026-03-13,FC_Act_EUR,8552.39453689102,1,0.7006667795759268,1,OK,0.0
2026-03-13,FC_Act_EUR,576.7179905808407,1,0.4691982968899306,1,OK,0.0
2026-03-13,FC_Act_EUR,4187.670329660177,1,0.7087108070678612,1,OK,0.0
2026-03-13,FC_Act_EUR,6390.760125589557,1,0.718859932410054,1,OK,0.0
2026-03-13,FC_Act_EUR,20318.173375194892,1,0.7021495935234872,1,OK,0.0
2026-03-13,FC_Act_EUR,15362.183830454946,1,0.7067125957006777,1,OK,0.0
2026-03-13,FC_Act_EUR,18517.233532182872,1,0.7095447557536546,1,OK,0.0
2026-03-13,FC_Act_EUR,779.2150706436078,1,0.705006498224965,1,OK,0.0
2026-03-13,FC_Act_EUR,5723.050549451262,1,0.7160822576205333,1,OK,0.0
2026-03-13,FC_Act_EUR,4903.3657770800055,1,0.6161231217067311,1,OK,0.0
2026-03-13,FC_Act_EUR,13489.597551020328,1,0.6254591909292518,1,OK,0.0
2026-03-13,FC_Act_EUR,5154.06216640491,1,0.6161231217067311,1,OK,0.0
2026-03-13,FC_Act_EUR,2781.9466248037643,1,0.6118289775097822,1,OK,0.0
2026-03-13,FC_Act_EUR,105776.29858712829,0,0.4080577374524755,0,OK,0.0
2026-03-13,FC_Act_EUR,64380.53940348327,1,0.6250305903501105,1,OK,0.0
2026-03-13,FC_Act_EUR,2062090.9189999953,1,0.6233346145535155,1,OK,0.0
2026-03-13,FC_Act_EUR,197216.41232337058,1,0.4956450814456412,1,OK,0.0
2026-03-13,FC_Act_EUR,146216.11365780234,1,0.6295195781500562,1,OK,0.0
2026-03-13,FC_Act_EUR,1585.8552904238459,1,0.6560377114628358,1,OK,0.0
2026-03-13,FC_Act_EUR,5825.24299843004,1,0.6697669176664885,1,OK,0.0
2026-03-13,FC_Act_EUR,3495.361632652988,1,0.6586976358393939,1,OK,0.0
2026-03-13,FC_Act_EUR,7046.832150707021,1,0.6720986974728145,1,OK,0.0
2026-03-13,FC_Act_EUR,5897.777519623167,1,0.684966321131989,1,OK,0.0
2026-03-13,FC_Act_EUR,9641.084835164598,1,0.7099601622541302,1,OK,0.0
2026-03-13,FC_Act_EUR,563.7912087911973,1,0.6663682660979732,1,OK,0.0
2026-03-13,FC_Act_EUR,5970.122009419138,1,0.7045697056660688,1,OK,0.0
2026-03-13,FC_Act_EUR,3027.743547880702,1,0.6926698170394012,1,OK,0.0
2026-03-13,FC_Act_EUR,55.39246467818157,1,0.6666382262734878,1,OK,0.0
2026-03-13,FC_Act_EUR,8116.871554160025,1,0.6791100770228666,1,OK,0.0
2026-03-13,FC_Act_EUR,678.0300156986341,1,0.6653193156274447,1,OK,0.0
2026-03-13,FC_Act_EUR,474.89142857142724,1,0.6655753545228262,1,OK,0.0
2026-03-13,FC_Act_EUR,3398.026122448966,1,0.7148467583717808,1,OK,0.0
2026-03-13,FC_Act_EUR,2654.9605965465307,1,0.701985030274974,1,OK,0.0
2026-03-13,FC_Act_Emerg,1639.2807856206782,1,0.5581013596077412,1,OK,0.0
2026-03-13,FC_Act_Emerg,2104.9443566479604,1,0.6685248636450174,1,OK,0.0
2026-03-13,FC_Act_Emerg,2763.053451447282,1,0.6999723545359109,1,OK,0.0
2026-03-13,FC_Act_Emerg,8268.859198599763,1,0.6215667754785184,1,OK,0.0
2026-03-13,FC_Act_EUR,748.2753532182251,1,0.674470839613445,1,OK,0.0
2026-03-13,FC_Act_EUR,35625.782700151205,1,0.7139181069325453,1,OK,0.0
2026-03-13,FC_Act_EUR,23402.8731867671,1,0.71853227369922,1,OK,0.0
2026-03-13,FC_Act_EUR,53902.93381475657,1,0.7140787646573591,1,OK,0.0
2026-03-13,FC_Act_EUR,44107.925196226686,1,0.71853227369922,1,OK,0.0
2026-03-13,FC_Act_EUR,43955.04929356277,1,0.71853227369922,1,OK,0.0
2026-03-13,FC_Act_EUR,101590.16483515874,1,0.7140787646573591,1,OK,0.0
2026-03-13,FC_Act_EUR,36091.74857143313,1,0.71853227369922,1,OK,0.0
2026-03-13,FC_Act_EUR,2271.900596546475,1,0.6568640655631999,1,OK,0.0
2026-03-13,FC_Act_EUR,5273.200941915624,1,0.6707598004703519,1,OK,0.0
2026-03-13,FC_Act_EUR,2422.8664050195366,1,0.6641209244866559,1,OK,0.0
2026-03-13,FC_Act_US,27283.76000000001,1,0.6194851772657245,1,OK,0.0
2026-03-13,FC_Act_US,251265.34999999776,1,0.6414284071687615,1,OK,0.0
2026-03-13,FC_Act_US,0.0,1,0.562909246788373,1,OK,0.0
2026-03-13,FC_Act_US,56874.50999999978,1,0.6437500764290952,1,OK,0.0
2026-03-13,FC_Act_US,2917.3900000000285,1,0.5911747743228212,1,OK,0.0
2026-03-13,FC_Act_US,10395.770000000019,1,0.6356461011611582,1,OK,0.0
2026-03-13,FC_Act_US,369563.4600000009,1,0.5569770715209644,1,OK,0.0
2026-03-13,FC_Act_Mixte,2062090.9189999953,1,0.5647873138374149,1,OK,0.0
2026-03-13,FC_Act_Mixte,100809.17000000179,1,0.6546045619230592,1,OK,0.0
2026-03-13,FC_Act_Mixte,13856.149999999907,1,0.6393757903475872,1,OK,0.0
2026-03-13,FC_Act_Emerg,247881.19642599858,1,0.7034009779859913,1,OK,0.0
2026-03-13,FC_Act_Emerg,21159.042975949822,1,0.6497189002584443,1,OK,0.0
2026-03-13,FC_Act_Emerg,7786.786999533186,1,0.7192851361576921,1,OK,0.0
2026-03-13,FC_Act_exEUR,0.0,1,0.620119276827857,1,OK,0.0
2026-03-13,FC_Act_exEUR,47043.75,1,0.6518409028746435,1,OK,0.0
2026-03-13,FC_Act_exEUR,106708.0,0,0.3404017976092603,0,OK,0.0
2026-03-13,FC_Act_exEUR,202873.79999999516,1,0.5600621199266207,1,OK,0.0
2026-03-13,FC_Act_exEUR,0.0,1,0.46636021052566684,1,OK,0.0
2026-03-13,FC_Act_exEUR,1154.140000000014,1,0.6316972754883836,1,OK,0.0
2026-03-13,FC_Act_exEUR,18219.480000000098,1,0.5849062227486179,1,OK,0.0
2026-03-13,FC_Act_US,301875.20999999717,1,0.6520298084745746,1,OK,0.0
2026-03-13,FC_Act_US,299998.08999999985,1,0.657162813133202,1,OK,0.0
2026-03-13,FC_Act_US,7490.70000000007,0,0.2825064928561456,0,OK,0.0
2026-03-13,FC_Act_US,12121.550000000047,0,0.39209431663870337,0,OK,0.0
2026-03-13,FC_Act_US,0.0,1,0.6202713347015154,1,OK,0.0
2026-03-13,FC_Act_US,8546.720000000001,1,0.5786540722215813,1,OK,0.0
2026-03-13,FC_Act_US,125694.30999999866,1,0.6506408909278705,1,OK,0.0
2026-03-13,FC_Act_US,0.0,1,0.5546692976455947,1,OK,0.0
