feature,LGBM,XGBoost,RF,Logistic,CatBoost,Consensus
PMVL[Parametres_Indices.TICKER]_MSDEEEMN,1,0.0,2.0102865723802638e-05,0.0032059892123247804,0.029735479252019796,0.20659231426601368
PMVL[Parametres_Indices.TICKER]_MSDEPN,0,0.0029068843,0.0004196851957168093,0.017482277284776703,0.08564745836575896,0.021291261029168732
PMVL[Parametres_Indices.TICKER]_Monetaire,0,0.0,0.0018072495410799624,0.054157612285624324,0.0,0.011192972365340857
PMVL[Parametres_Indices.TICKER]_UCBIFX13,0,0.0,0.002879249199568659,0.2002724787510475,0.32765916495002095,0.10616217858012741
PMVL[Parametres_Indices.TICKER]_pas de ticker,72,0.0035835272,0.0002315027466211319,0.03530195933040746,0.6759002478406471,14.543003447417558
PMVL[Quote],1616,0.0049449643,0.01472854793854614,0.03996812033368482,5.811561155697973,324.37424055765644
PMVL[Quantity],262,0.0051967967,0.011452098855279591,0.07867385388549615,0.6340861164297211,52.545881773180135
PMVL[Purch. Val. (clean) (ptf cur.)],159,0.011738394,0.017701337073600165,0.7912207867475758,0.48923312372677114,32.061978728387
PMVL[VNC Agrege dirty (ptf cur.)],21,0.0031203288,0.014624891179566318,0.7912355741369578,0.44640445694682235,4.4510770502057415
PMVL[PRMP MtM],302,0.003546622,0.01953869400491835,0.4542233452230036,0.6195646770182229,60.619374667672446
PMVL[PRMP VNC],39,0.0048954636,0.019561558167081095,0.5081422305502432,0.8358135906527357,8.073682568591183
PMVL[PRMP PMVL],889,0.021256967,0.19439687554275212,0.14095583244790447,3.292740733137042,178.52987008152883
PMVL[PFMIndice.Perf J / J-1],1329,0.008094209,0.005542922241800085,0.1733376671406868,9.385064668305299,267.71440789338686
PMVL[MtM Estimé],267,0.003220375,0.02061889771003529,0.4390160364475757,0.6446531308922769,53.62150168799574
PMVL[PMVL Estimé],436,0.0031442796,0.10525452400893331,0.19532834438668573,0.9986128735986834,87.46046800431647
PMVL[PRATIC_PMVLEstimée],148,0.0020590287,0.000827826150434029,0.03658601151239214,0.27734651301023217,29.663363875877963
PMVL[PMVL Estimée + PRATIC],256,0.0041934843,0.06209938241284407,0.19561078430798878,1.0608760881384953,51.464555947835365
PMVL[MtM Estimée + PRATIC],68,0.002882362,0.017813599382822842,0.4393041171830602,0.6103815327844653,13.814076322292175
holding_dow,897,0.0058092377,0.002316781274999624,0.17711789264321162,9.349518271894208,181.30695243670544
holding_month,434,0.005741902,0.0009778957337563535,0.19193000794013046,4.731147692303695,87.7859594996278
ratio_pmvl_est_real,967,0.008759206,0.02796418692340603,0.012549450568773041,5.314217368141993,194.472698042359
ratio_pmvl_vnc,1760,0.034948163,0.38254889377247514,1.431647436911587,34.703661713981276,359.31056124148
