orig_index,pred,true,error_mtm,prob,pmvl_real,pmvl_estimated,error_type
14748,0,1,0.0,0.20691490894048375,62580.00004015304,62580.00004015304,FN
14740,1,0,0.0,0.8978862022160096,397440.0,397440.0,FP
14764,0,1,0.0,0.4314990011257966,11816.920000000391,11816.920000000391,FN
14777,0,1,0.0,0.18782882529692232,107271.82000000402,107271.82000000402,FN
14717,0,1,0.0,0.5093840241807512,8714459.190000027,8714459.190000027,FN
14637,0,1,0.0,0.36250554989686007,8741034.460912421,8741034.460912421,FN
14643,0,1,0.0,0.6539943441737021,78040.8972237655,78040.8972237655,FN
14574,1,0,0.0,0.8436225912588299,800028.2431101399,800028.2431101399,FP
14766,0,1,0.0,0.17694973451352292,120636.7199999988,120636.7199999988,FN
14768,0,1,0.0,0.72263554065562,-92242.7999999998,-92242.7999999998,FN
14757,0,1,0.0,0.409873438700843,864589.150000006,864589.150000006,FN
14627,1,0,0.0,0.8629085587648906,1357035.0,1357035.0,FP
14749,1,0,0.0,0.8520604895866669,12960.815435122408,12960.815435122408,FP
14734,0,1,2775181.5958820432,0.6890563458170229,-76893711.98000002,-74118530.38411798,FN
14622,1,0,0.0,0.9827039719979174,1192534.0,1192534.0,FP
14650,0,1,0.0,0.4853079317884771,78071.75,78071.75,FN
14638,1,0,0.0,0.984300563338999,101852224.2344,101852224.2344,FP
14741,0,1,0.0,0.21858874096487216,180007.8599999994,180007.8599999994,FN
14771,0,1,0.0,0.387966002128772,284885.3300587833,284885.3300587833,FN
14769,0,1,0.0,0.6274756417697903,3384.8099999999395,3384.8099999999395,FN
14755,0,1,0.0,0.6214134809773827,2042.55999999994,2042.55999999994,FN
14635,1,0,0.0,0.8322932995830444,10241787.400000006,10241787.400000006,FP
14591,1,0,0.0,0.9791305014754017,20082.37655730381,20082.37655730381,FP
14997,0,1,0.0,0.17694973451352292,122490.14999999478,122490.14999999478,FN
14884,0,1,0.0,0.4955042974870018,79567.40000000014,79567.40000000014,FN
14995,0,1,0.0,0.4314990011257966,12019.39000000013,12019.39000000013,FN
14823,1,0,0.0,0.9791305014754017,20082.37655730381,20082.37655730381,FP
14872,1,0,0.0,0.9831301611127661,96543985.15440002,96543985.15440002,FP
14957,1,0,0.0,0.9731983137445749,605286.234123134,605286.234123134,FP
14963,1,0,0.0,0.9780281016671637,1147212.0467657242,1147212.0467657242,FP
14871,1,0,0.0,0.8242730441471681,9464112.10590057,9464112.10590057,FP
14984,0,1,0.0,0.1776486240659517,116825.44002959505,116825.44002959505,FN
15001,0,1,0.0,0.6525701224382041,2200.9599999999627,2200.9599999999627,FN
14977,1,0,0.0,0.7816262487614518,5198192.894890815,5198192.894890815,FP
14877,1,0,0.0,0.940782345952857,77535.067692118,77535.067692118,FP
14999,0,1,0.0,0.7082173958947164,-92993.8999999999,-92993.8999999999,FN
15000,0,1,0.0,0.6274756417697903,3440.8800000000047,3440.8800000000047,FN
14946,1,0,0.0,0.9443985900320244,445454.000932836,445454.000932836,FP
14857,1,0,0.0,0.8265611055905306,2776564.740776412,2776564.740776412,FP
14988,0,1,0.0,0.4167610864650223,878852.7400000095,878852.7400000095,FN
14994,1,0,0.0,0.8994237158482506,456717.44,456717.44,FP
14879,1,0,0.0,0.9584702051956916,1104025.9642458572,1104025.9642458572,FP
14786,1,0,0.0,0.9828431932214462,512392.4853755168,512392.4853755168,FP
15002,0,1,0.0,0.387966002128772,289855.9400587678,289855.9400587678,FN
14974,0,1,0.0,0.22139531220252326,183107.91000000387,183107.91000000387,FN
14856,0,1,0.0,0.6747641280146337,1106735.000000002,1106735.000000002,FN
14859,0,1,0.0,0.5936646629656972,5456138.00764595,5456138.00764595,FN
14991,1,0,0.0,0.7928688715821209,1931113.4436755776,1931113.4436755776,FP
14841,1,0,0.0,0.9165338620852547,150051.3956102644,150051.3956102644,FP
14806,1,0,0.0,0.8424075912710403,794353.796016776,794353.796016776,FP
14981,0,1,0.0,0.20691490894048375,63423.23004015349,63423.23004015349,FN
14973,1,0,0.0,0.9015703339837974,418048.0,418048.0,FP
14941,1,0,0.0,0.9618954342627892,13307100.298744269,13307100.298744269,FP
14985,0,1,0.0,0.4519081483346726,19880.639999999665,19880.639999999665,FN
14943,0,1,0.0,0.5889420982400447,644442.1499999985,644442.1499999985,FN
14951,1,0,0.0,0.9572724839022215,7922523.820628997,7922523.820628997,FP
15069,0,1,0.0,0.7103109046280771,1114739.114251893,1114739.114251893,FN
15177,1,0,0.0,0.9494626785275595,44200.9931433367,44200.9931433367,FP
15164,1,0,0.0,0.8204378316622292,-90723.7999999998,-90723.7999999998,FP
15207,0,1,0.0,0.34020944463779684,918071.8700000048,918071.8700000048,FN
15111,1,0,0.0,0.9065253055451958,6197500.0,6197500.0,FP
15203,0,1,0.0,0.41795987580667304,20771.39999999944,20771.39999999944,FN
15037,1,0,0.0,0.9493239246455561,26173.726439321734,26173.726439321734,FP
15202,1,0,0.0,0.9195130151003392,452451.1626975852,452451.1626975852,FP
15019,1,0,0.0,0.9744077065953908,876675.5800000001,876675.5800000001,FP
15100,1,0,0.0,0.9841625517391845,5363811.599999998,5363811.599999998,FP
15234,0,1,0.0,0.31323436149591954,320119.44000000507,320119.44000000507,FN
15156,1,0,0.0,0.9294736143376933,7269612.0,7269612.0,FP
15187,1,0,0.0,0.9326139670531851,644967.202586329,644967.202586329,FP
15114,1,0,0.0,0.9798996459803617,30443.84526135132,30443.84526135132,FP
15060,1,0,0.0,0.9661231736309724,9828650.599999994,9828650.599999994,FP
15153,1,0,0.0,0.8340266026044871,-0.1400000000000001,-0.1400000000000001,FP
15056,0,1,0.0,0.3662052850310939,7974600.290000021,7974600.290000021,FN
15180,1,0,0.0,0.9482334921962973,213841.5864627276,213841.5864627276,FP
15224,1,0,0.0,0.93112756085884,237532.2021149606,237532.2021149606,FP
15040,1,0,0.0,0.9399795436191601,17300.69126500284,17300.69126500284,FP
15027,1,0,0.0,0.9377218159752052,93561.16999999998,93561.16999999998,FP
15236,1,0,562960.536665458,0.7607243869867503,1288847.9999999923,1851808.5366654503,FP
15055,0,1,0.0,0.30010897692126337,3371306.184838459,3371306.184838459,FN
15172,0,1,0.0,0.1773192344647257,191631.7899999991,191631.7899999991,FN
15225,0,1,0.0,0.5696996656716075,3595.0500000000466,3595.0500000000466,FN
15136,1,0,0.0,0.7776201608684162,10060949.400000006,10060949.400000006,FP
15039,1,0,0.0,0.9048018023607082,172981.76217541273,172981.76217541273,FP
15135,1,0,0.0,0.7608030854580845,3965630.160657212,3965630.160657212,FP
15229,0,1,0.0,0.3284227128494221,303523.1100587994,303523.1100587994,FN
15061,0,1,0.0,0.5463249503113279,20287862.357798725,20287862.357798725,FN
15058,1,0,0.0,0.7911262986374493,1232685.0,1232685.0,FP
15213,1,0,0.0,0.8824955726146192,9592636.854708372,9592636.854708372,FP
15063,0,1,0.0,0.39352713198855477,9760052.49087666,9760052.49087666,FN
15221,0,1,0.0,0.1588418104169492,127586.31999999656,127586.31999999656,FN
15212,1,0,0.0,0.8974640234102702,213352.4790324545,213352.4790324545,FP
15196,0,1,0.0,0.14625657143533294,121010.3000296019,121010.3000296019,FN
15038,1,0,0.0,0.9519641277919141,19610.694926004537,19610.694926004537,FP
15226,0,1,0.0,0.5907511798991008,2200.9599999999627,2200.9599999999627,FN
15065,1,0,0.0,0.9741155503578619,102892015.53440002,102892015.53440002,FP
15075,1,0,0.0,0.9262032755314646,493303.5399999996,493303.5399999996,FP
15219,1,0,0.0,0.9260370715570014,1814545.3345614728,1814545.3345614728,FP
15141,0,1,0.0,0.6317517268359438,73952.35908518732,73952.35908518732,FN
15097,1,0,0.0,0.9427819757556092,223690.1794181204,223690.1794181204,FP
15206,0,1,0.0,0.33049188090756565,6000740.817922026,6000740.817922026,FN
15110,0,1,0.0,0.7065181003201485,13432606.374042936,13432606.374042936,FN
15094,1,0,0.0,0.8448859231392238,220723.71,220723.71,FP
15215,0,1,0.0,0.3854785183776286,12576.120000000112,12576.120000000112,FN
15188,0,1,0.0,0.16970088605078004,65741.78004015237,65741.78004015237,FN
15344,1,0,0.0,0.9702869049132459,49519.519245250136,49519.519245250136,FP
15396,0,1,0.0,0.2823061248543576,531629.7847978659,531629.7847978659,FN
15386,1,0,0.0,0.8063040954417549,-0.1499999999999999,-0.1499999999999999,FP
15431,1,0,0.0,0.9187933177280059,153659.8950815557,153659.8950815557,FP
15343,1,0,0.0,0.940053288181378,5756600.0,5756600.0,FP
15293,0,1,0.0,0.5124032841407484,16767867.13442856,16767867.13442856,FN
15436,0,1,0.0,0.4568291782910081,21745.359999999404,21745.359999999404,FN
15368,1,0,0.0,0.8051804783459512,4225332.486817211,4225332.486817211,FP
15474,1,0,836487.8684681528,0.8091612767831594,2247006.00000003,1410518.131531877,FP
15251,1,0,0.0,0.9810635794403887,788988.1100000003,788988.1100000003,FP
15259,1,0,0.0,0.9605942583264152,88572.70999999996,88572.70999999996,FP
15261,1,0,0.0,0.9667581709038299,1246053.3699999996,1246053.3699999996,FP
15462,0,1,0.0,0.42013496757101215,318466.8400588036,318466.8400588036,FN
15470,1,0,197219.47180482862,0.860528181064719,1684710.089999996,1881929.5618048245,FP
15260,1,0,0.0,0.8081382724728976,409738.2825819482,409738.2825819482,FP
15269,1,0,0.0,0.9579865294882538,27066.504829585057,27066.504829585057,FP
15402,1,0,0.0,0.9898549303263173,70449.66048673727,70449.66048673727,FP
15292,1,0,0.0,0.9744284703633243,8852251.149999999,8852251.149999999,FP
15369,1,0,0.0,0.8335701322408243,8687872.300000012,8687872.300000012,FP
15289,1,0,0.0,0.8536897084814509,15891446.620000005,15891446.620000005,FP
15397,0,1,0.0,0.7076823407830227,-95264.0,-95264.0,FN
15307,1,0,0.0,0.938715076732765,408223.0899999999,408223.0899999999,FP
15404,1,0,0.0,0.7658821624926552,290904.0,290904.0,FP
15471,0,1,1265334.7089257613,0.7564252640569896,-61455890.42000002,-62721225.12892578,FN
15424,1,0,0.0,0.9791079145080264,19092.090271082343,19092.090271082343,FP
15454,0,1,0.0,0.1928065550726951,133158.49999999627,133158.49999999627,FN
15469,1,0,43467.053136785515,0.9468961198846484,1147602.1099999994,1191069.163136785,FP
15374,0,1,0.0,0.6708210129084827,71369.7070629918,71369.7070629918,FN
15473,1,0,82218.25104607758,0.8795151664265998,1747263.6299999952,1829481.8810460728,FP
15335,1,0,0.0,0.9758344780406684,8029090.270000001,8029090.270000001,FP
15332,1,0,0.0,0.9882894902422884,4843112.199999999,4843112.199999999,FP
15429,0,1,0.0,0.18289533865095847,125586.04002960026,125586.04002960026,FN
15446,1,0,0.0,0.9161244862000397,9713364.563431151,9713364.563431151,FP
15405,0,1,0.0,0.22989267326357898,200951.8400000036,200951.8400000036,FN
15295,0,1,0.0,0.36068322012012166,8471666.579893306,8471666.579893306,FN
15272,1,0,0.0,0.9522572070468974,17851.521301730638,17851.521301730638,FP
15459,0,1,0.0,0.6525701224382041,2200.9599999999627,2200.9599999999627,FN
15297,1,0,0.0,0.9818883550000788,95152239.75440004,95152239.75440004,FP
15448,0,1,0.0,0.4338949143458676,13184.840000000317,13184.840000000317,FN
15458,0,1,0.0,0.6321036250820836,3763.6199999999953,3763.6199999999953,FN
15270,1,0,0.0,0.9621938236568433,20022.44334992963,20022.44334992963,FP
15271,1,0,0.0,0.929904058604709,176934.9158159498,176934.9158159498,FP
15425,1,0,0.0,0.8489639184917087,12580.640457354428,12580.640457354428,FP
15440,0,1,0.0,0.4232195650268384,960954.2099999784,960954.2099999784,FN
15421,0,1,0.0,0.20801561841967184,68276.880040152,68276.880040152,FN
15416,1,0,0.0,0.8373657685234127,813203.4577286532,813203.4577286532,FP
15326,1,0,0.0,0.9042335690187668,206109.63,206109.63,FP
15389,1,0,0.0,0.9506335265806344,6597796.0,6597796.0,FP
15367,0,1,0.0,0.47408818952318044,11262871.613345444,11262871.613345444,FN
15685,0,1,0.0,0.6525701224382041,2200.9599999999627,2200.9599999999627,FN
15605,0,1,0.0,0.6557453783551945,65001.309330877615,65001.309330877615,FN
15673,0,1,0.0,0.4338949143458676,13381.790000000505,13381.790000000505,FN
15641,1,0,0.0,0.8373657685234127,813203.4577286532,813203.4577286532,FP
15649,1,0,0.0,0.9039994792650861,2204952.5280933976,2204952.5280933976,FP
15631,0,1,0.0,0.22989267326357898,203967.30000000447,203967.30000000447,FN
15659,1,0,0.0,0.949164529669318,447046.5302032267,447046.5302032267,FP
15660,0,1,0.0,0.4568291782910081,22060.47999999952,22060.47999999952,FN
15643,1,0,0.0,0.8016862042333733,349637.7907789694,349637.7907789694,FP
15628,1,0,0.0,0.8727878977592082,71480.97162893706,71480.97162893706,FP
15500,1,0,0.0,0.9136086646398716,32978.60685831151,32978.60685831151,FP
15651,1,0,0.0,0.8489639184917087,12431.387137067912,12431.387137067912,FP
15532,0,1,0.0,0.7357841974848801,923737.5416331532,923737.5416331532,FN
15633,1,0,0.0,0.9023988819978976,169458.11232786044,169458.11232786044,FP
15503,1,0,0.0,0.8944081903066308,21499.194019997725,21499.194019997725,FP
15684,0,1,0.0,0.6533665139247237,3818.1600000000326,3818.1600000000326,FN
15677,1,0,0.0,0.9502423413165473,1794552.0639976163,1794552.0639976163,FP
15650,1,0,0.0,0.9791079145080264,19092.090271082343,19092.090271082343,FP
15640,1,0,0.0,0.970327442999774,55301.562955534704,55301.562955534704,FP
15679,0,1,0.0,0.19648563782527867,134961.3500000015,134961.3500000015,FN
15602,1,0,0.0,0.8832484337510335,0.4641163498856819,0.4641163498856819,FP
15576,1,0,0.0,0.765632169223701,5090061.412441365,5090061.412441365,FP
15599,1,0,0.0,0.784594742660146,3629553.892475784,3629553.892475784,FP
15636,1,0,0.0,0.9675687987331164,42891.6601147905,42891.6601147905,FP
15571,0,1,0.0,0.7206196968800851,11194995.798092276,11194995.798092276,FN
15524,0,1,0.0,0.7362650488146475,18693647.06237924,18693647.06237924,FN
15689,1,0,0.0,0.9452170633941107,-24.048543347346936,-24.048543347346936,FP
15654,0,1,0.0,0.1883579316554433,127066.50002960116,127066.50002960116,FN
15646,1,0,0.0,0.9566150655396088,637872.8162572187,637872.8162572187,FP
15688,0,1,0.0,0.42136131365751056,323301.8100588024,323301.8100588024,FN
15647,0,1,0.0,0.20801561841967184,69097.11004015245,69097.11004015245,FN
15655,1,0,0.0,0.9187933177280059,153659.8950815557,153659.8950815557,FP
15663,0,1,0.0,0.42461866485347116,974828.5699999928,974828.5699999928,FN
15696,1,0,0.0,0.9864215449994035,54178.87900832349,54178.87900832349,FP
15675,1,0,0.0,0.9518527433358328,76147.14013520296,76147.14013520296,FP
15917,0,1,0.0,0.6016165790285857,3857.489999999991,3857.489999999991,FN
15881,0,1,0.0,0.16879895366598674,69688.59004015289,69688.59004015289,FN
15803,0,1,0.0,0.7118831514240713,12214740.466439905,12214740.466439905,FN
15865,0,1,0.0,0.1835024316010099,206141.8100000024,206141.8100000024,FN
15756,0,1,0.0,0.4065762987520552,6888353.215063632,6888353.215063632,FN
15797,0,1,0.0,0.7476130254113555,1008770.4973337688,1008770.4973337688,FN
15918,0,1,0.0,0.5994668663267856,2200.9599999999627,2200.9599999999627,FN
15889,0,1,0.0,0.15187694588410147,128134.09002959728,128134.09002959728,FN
15907,0,1,0.0,0.37729614677598383,13523.820000000298,13523.820000000298,FN
15913,0,1,0.0,0.15819460367060736,136261.41999999806,136261.41999999806,FN
15768,1,0,0.0,0.8987136244296308,357918.63999999966,357918.63999999966,FP
15906,0,1,0.0,0.7216639811578971,326858.52,326858.52,FN
15864,0,1,0.0,0.7434094660865428,299184.0,299184.0,FN
15857,0,1,0.0,0.7130076168554623,-116992.09999999964,-116992.09999999964,FN
15896,0,1,0.0,0.4037513693109104,22287.71999999974,22287.71999999974,FN
15762,0,1,0.0,0.6458948007895979,1010782.551795934,1010782.551795934,FN
15752,0,1,0.0,0.7460559458850704,6916115.3484571725,6916115.3484571725,FN
15721,0,1,0.0,0.5182864481162447,360915.6892704028,360915.6892704028,FN
15921,0,1,0.0,0.35290089249008505,326788.4100588113,326788.4100588113,FN
15765,0,1,0.0,0.7381454850128502,533710.463582274,533710.463582274,FN
15748,0,1,0.0,0.3971556582140703,2748613.1211238503,2748613.1211238503,FN
15751,0,1,0.0,0.6858852076570747,937980.0,937980.0,FN
