date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-06,FC_Div,386917.3300000058,0,0.2765005647583238,0,OK,0.0
2026-03-06,FC_Div,18769.0,1,0.7692841709633702,1,OK,0.0
2026-03-06,FC_Taux_Autre,32539.191770129604,1,0.7555628841058508,1,OK,0.0
2026-03-06,FC_Mon,223.0400000000227,1,0.5715114128347856,1,OK,0.0
2026-03-06,FC_Mon,590.839999999851,0,0.21314557610725118,0,OK,0.0
2026-03-06,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-06,FC_Mon,163.61999999999534,0,0.18916390839674338,0,OK,0.0
2026-03-06,FC_Mon,1708.1199999999951,0,0.15916182116811595,0,OK,0.0
2026-03-06,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-06,FC_Mon,41623.12000000477,0,0.27643880029267726,0,OK,0.0
2026-03-06,FC_Mon,945.3600000003353,0,0.21960245755221192,0,OK,0.0
2026-03-06,FC_Mon,4441.370000001043,1,0.40157783237480804,1,OK,0.0
2026-03-06,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-06,FC_Mon,2460.660000000149,1,0.5369296213309984,1,OK,0.0
2026-03-06,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-06,FC_Mon,9046.370000004768,0,0.271642952506525,0,OK,0.0
2026-03-06,FC_Taux_Emerg,597.0900000000256,1,0.7355905622929354,1,OK,0.0
2026-03-06,FC_Taux_Emerg,237.25,1,0.6593630605514483,1,OK,0.0
2026-03-06,FC_Taux_Emerg,4581.070000000298,1,0.7012065763703021,1,OK,0.0
2026-03-06,FC_Taux_Autre,95335.82714175526,1,0.7634739409517624,1,OK,0.0
2026-03-06,FC_Taux_Autre,53792.5366227217,1,0.7342247118003499,1,OK,0.0
2026-03-06,FC_Taux_Autre,10755.556408663746,1,0.6763179594311642,1,OK,0.0
2026-03-06,FC_Taux_Autre,10565.976446690736,1,0.5760637059849367,1,OK,0.0
2026-03-06,FC_Taux_Autre,19012.98949605832,1,0.7193241041834735,1,OK,0.0
2026-03-06,FC_Taux_Autre,19524.086912362836,1,0.6964472897665531,1,OK,0.0
2026-03-06,FC_Taux_Autre,17403.20525806956,0,0.06792265203427215,0,OK,0.0
2026-03-06,FC_Taux_Autre,2961.4116463044193,1,0.7016426108879196,1,OK,0.0
2026-03-06,FC_Taux_Autre,2986.036821890855,1,0.7249759248119027,1,OK,0.0
2026-03-06,FC_Taux_Autre,693.6543087664468,1,0.6093809856272486,1,OK,0.0
2026-03-06,FC_Taux_HY,979.8421510525513,1,0.7818501999804132,1,OK,0.0
2026-03-06,FC_Taux_HY,1507.0007795565762,1,0.779377633905248,1,OK,0.0
2026-03-06,FC_Taux_HY,221.617761699541,1,0.772933795515202,1,OK,0.0
2026-03-06,FC_Taux_HY,4122.090367611498,1,0.7601399588250334,1,OK,0.0
2026-03-06,FC_Taux_Entr,61495.870288839564,1,0.7388833038191742,1,OK,0.0
2026-03-06,FC_Taux_Entr,17035.900491066277,1,0.6876150398442977,1,OK,0.0
2026-03-06,FC_Taux_Entr,5031.195609226823,1,0.6849628754539149,1,OK,0.0
2026-03-06,FC_Taux_Entr,6863.469971721759,1,0.6901690587851077,1,OK,0.0
2026-03-06,FC_Taux_Entr,6476.454924858146,1,0.6863502783972666,1,OK,0.0
2026-03-06,FC_Taux_Entr,17421.724218969175,1,0.6863502783972666,1,OK,0.0
2026-03-06,FC_Taux_Entr,523852.4504272938,1,0.6590125741620394,1,OK,0.0
2026-03-06,FC_Taux_Entr,89975.25243411586,1,0.7546567861468609,1,OK,0.0
2026-03-06,FC_Taux_Entr,1707.9914347073063,1,0.7213070571254228,1,OK,0.0
2026-03-06,FC_Taux_Emerg,5712.719999999739,1,0.7655046958212621,1,OK,0.0
2026-03-06,FC_Taux_Emerg,15056.860000001383,1,0.7023199910609007,1,OK,0.0
2026-03-06,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-06,FC_Taux_Souv,60750.0,0,0.2356267296731815,0,OK,0.0
2026-03-06,FC_Taux_Infl,147398.24671628978,1,0.5931306138777135,1,OK,0.0
2026-03-06,FC_Taux_Infl,59503.93200882524,0,0.26652402522341784,0,OK,0.0
2026-03-06,FC_Taux_HY,10690.413495771587,1,0.811170023238329,1,OK,0.0
2026-03-06,FC_Taux_HY,9596.049081590027,1,0.8059401479871185,1,OK,0.0
2026-03-06,FC_Taux_HY,952.6344501781277,1,0.7040266285606124,1,OK,0.0
2026-03-06,FC_Taux_HY,1241.0594655175228,1,0.7528354686016464,1,OK,0.0
2026-03-06,FC_Taux_HY,867.94445922249,1,0.7835100101862076,1,OK,0.0
2026-03-06,FC_Taux_HY,5983.679565887898,1,0.8018532365672171,1,OK,0.0
2026-03-06,FC_Taux_HY,74330.59727402031,1,0.7369228081672474,1,OK,0.0
2026-03-06,FC_Taux_HY,135.416664361328,1,0.7604379725888261,1,OK,0.0
2026-03-06,FC_Taux_HY,3922.634382082266,1,0.7906870580005588,1,OK,0.0
2026-03-06,FC_Taux_HY,349.82126935152337,1,0.7665016602282885,1,OK,0.0
2026-03-09,FC_Act_EUR,21514.198980472982,1,0.7511550812685788,1,OK,0.0
2026-03-09,FC_Act_EUR,15382.246918930905,1,0.7359216601905162,1,OK,0.0
2026-03-09,FC_Act_EUR,25578.60237249732,1,0.6403069339967501,1,OK,0.0
2026-03-09,FC_Act_EUR,8329.151862184051,1,0.7445003903881786,1,OK,0.0
2026-03-09,FC_Act_EUR,45180.05897451006,1,0.7322310759578278,1,OK,0.0
2026-03-09,FC_Act_EUR,75157.22500826046,1,0.7384747974290954,1,OK,0.0
2026-03-09,FC_Act_AsPac,8634.060510427691,1,0.7104625999256826,1,OK,0.0
2026-03-09,FC_Act_AsPac,4463.9021772434935,1,0.6440971107042143,1,OK,0.0
2026-03-09,FC_Act_AsPac,62765.778645157814,1,0.6507329838077227,1,OK,0.0
2026-03-09,FC_Act_AsPac,8668.866223510355,1,0.7368237078584953,1,OK,0.0
2026-03-09,FC_Act_AsPac,5272.325406193268,1,0.646764663820866,1,OK,0.0
2026-03-09,FC_Act_AsPac,113.483339653234,1,0.700453676765347,1,OK,0.0
2026-03-09,FC_Act_AsPac,132.39722959542996,1,0.6983876705210221,1,OK,0.0
2026-03-09,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-06,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-06,Obl_Entr_Sub_Stru,5.279999999809661,1,0.5275209754042229,1,OK,0.0
2026-03-09,FC_Act_EUR,17283.95303908456,1,0.7822031839906829,1,OK,0.0
2026-03-09,FC_Act_EUR,2129.849573390442,1,0.7756106956830764,1,OK,0.0
2026-03-09,FC_Act_EUR,622.0400942603592,1,0.7793474846055303,1,OK,0.0
2026-03-09,FC_Act_EUR,523.141314770095,1,0.7592028931394917,1,OK,0.0
2026-03-09,FC_Act_EUR,3867.106221728958,1,0.791252490021933,1,OK,0.0
2026-03-09,FC_Act_EUR,45396.0734364409,1,0.796077235034948,1,OK,0.0
2026-03-09,FC_Act_EUR,561.8566163764044,1,0.7585296407220063,1,OK,0.0
2026-03-09,FC_Act_EUR,853.9835615807679,1,0.7581499570237009,1,OK,0.0
2026-03-09,FC_Act_EUR,4198.706963893957,1,0.764553130867355,1,OK,0.0
2026-03-09,FC_Act_EUR,3538.3228624826297,1,0.7584997711289679,1,OK,0.0
2026-03-09,FC_Act_EUR,991.0509810668882,1,0.7793474846055303,1,OK,0.0
2026-03-09,FC_Act_EUR,3255.416379100061,1,0.7813587904640544,1,OK,0.0
2026-03-09,FC_Act_EUR,437.97877515642904,1,0.7789353286227697,1,OK,0.0
2026-03-09,FC_Act_EUR,793.2525583033566,1,0.7756390749409632,1,OK,0.0
2026-03-09,FC_Act_EUR,2493.063049378514,1,0.7756106956830764,1,OK,0.0
2026-03-09,FC_Act_EUR,44519.17137788236,1,0.7395833650318047,1,OK,0.0
2026-03-09,FC_Act_EUR,7020.651736503467,1,0.7658940327794033,1,OK,0.0
2026-03-09,FC_Act_EUR,9241.39230423281,1,0.7751561495316296,1,OK,0.0
2026-03-09,FC_Act_EUR,18266.676345513202,1,0.7751561495316296,1,OK,0.0
2026-03-09,FC_Act_EUR,2412.1502185866702,1,0.7546033881885518,1,OK,0.0
2026-03-09,FC_Act_EUR,13880.808066307567,1,0.6812533727506436,1,OK,0.0
2026-03-09,FC_Act_EUR,46146.740756791085,1,0.780084482391021,1,OK,0.0
2026-03-09,FC_Act_EUR,15814.64443403855,1,0.7743560378797767,1,OK,0.0
2026-03-09,FC_Act_EUR,59583.339871075004,1,0.7804543928404755,1,OK,0.0
2026-03-09,FC_Act_EUR,5068.387714724988,1,0.780084482391021,1,OK,0.0
2026-03-09,FC_Act_EUR,6940.9598851539195,1,0.7670439493910388,1,OK,0.0
2026-03-09,FC_Act_EUR,8209.535469541792,1,0.7821423174442542,1,OK,0.0
2026-03-09,FC_Act_EUR,33262.26453804225,1,0.7817459871376157,1,OK,0.0
2026-03-09,FC_Act_EUR,997.5562268750509,1,0.6006422781789386,1,OK,0.0
2026-03-09,FC_Act_EUR,19168.64616051363,1,0.7817459871376157,1,OK,0.0
2026-03-09,FC_Act_EUR,4122.357192503288,1,0.778457828177289,1,OK,0.0
2026-03-09,FC_Act_EUR,5204.647778108716,1,0.780084482391021,1,OK,0.0
2026-03-09,FC_Act_EUR,15706.400654403493,1,0.780084482391021,1,OK,0.0
2026-03-09,FC_Act_EUR,597.0571250575595,1,0.7610143481560508,1,OK,0.0
2026-03-09,FC_Act_EUR,22258.283398792148,1,0.7817459871376157,1,OK,0.0
2026-03-09,FC_Act_EUR,8481.412308025581,1,0.7154416526156921,1,OK,0.0
2026-03-09,FC_Act_EUR,23333.1233893116,1,0.7160710741863949,1,OK,0.0
2026-03-09,FC_Act_EUR,8915.044947046088,1,0.7124931793813537,1,OK,0.0
2026-03-09,FC_Act_EUR,4811.967415152118,1,0.710491810541165,1,OK,0.0
2026-03-09,FC_Act_EUR,9206.3842168001,1,0.386267503066634,1,OK,0.0
2026-03-09,FC_Act_EUR,717912.7109076977,1,0.6970825555330515,1,OK,0.0
2026-03-09,FC_Act_EUR,423903.5070964396,1,0.658508445500631,1,OK,0.0
2026-03-09,FC_Act_EUR,151112.9193878621,1,0.4828587090036463,1,OK,0.0
2026-03-09,FC_Act_EUR,568668.6963785589,1,0.6130336905848895,1,OK,0.0
2026-03-09,FC_Act_EUR,4216.652082126122,1,0.7682549151935991,1,OK,0.0
2026-03-09,FC_Act_EUR,1181.8811682332307,1,0.7296393002265416,1,OK,0.0
2026-03-09,FC_Act_EUR,2964.781436658697,1,0.6551923262519628,1,OK,0.0
2026-03-09,FC_Act_EUR,27406.77995395288,1,0.7240175189531821,1,OK,0.0
2026-03-09,FC_Act_EUR,10201.458573363372,1,0.7167598789484164,1,OK,0.0
2026-03-09,FC_Act_EUR,16676.303441588185,1,0.7184456165339936,1,OK,0.0
2026-03-09,FC_Act_EUR,975.1966128551721,1,0.6932428928418303,1,OK,0.0
2026-03-09,FC_Act_EUR,10326.593730328605,1,0.7133445305937995,1,OK,0.0
2026-03-09,FC_Act_EUR,5237.125386928179,1,0.7230636329573451,1,OK,0.0
2026-03-09,FC_Act_EUR,681.8648256995366,1,0.7505823794203728,1,OK,0.0
2026-03-09,FC_Act_EUR,1646.8363029877655,1,0.755397082289938,1,OK,0.0
2026-03-09,FC_Act_EUR,575.1081047699263,1,0.7367101613834113,1,OK,0.0
2026-03-09,FC_Act_EUR,1846.96394160192,1,0.7513731907792791,1,OK,0.0
2026-03-09,FC_Act_EUR,6692.383103821892,1,0.7698549868092172,1,OK,0.0
2026-03-09,FC_Act_EUR,0.28174029632437225,1,0.3678871799445266,1,OK,0.0
2026-03-09,FC_Act_EUR,29605.68483707728,1,0.7706913434094131,1,OK,0.0
2026-03-09,FC_Act_EUR,51548.980822883546,1,0.7813860458616002,1,OK,0.0
2026-03-04,FC_Mon,1182.4100000001636,1,0.40157783237480804,1,OK,0.0
2026-03-04,FC_Mon,0.0,1,0.6009371701390276,1,OK,0.0
2026-03-09,FC_Act_Emerg,286.84454377600923,1,0.7675571181437628,1,OK,0.0
2026-03-09,FC_Act_Emerg,9273.14232030278,1,0.6181769670953196,1,OK,0.0
2026-03-09,FC_Act_EUR,1787.1744191337784,1,0.7434476257122244,1,OK,0.0
2026-03-09,FC_Act_EUR,397266.04457591474,1,0.8108740405135244,1,OK,0.0
2026-03-09,FC_Act_EUR,288082.43393942714,1,0.8117680475959073,1,OK,0.0
2026-03-09,FC_Act_EUR,10936.344545362517,1,0.7945181221948915,1,OK,0.0
2026-03-09,FC_Act_EUR,14943.592486787587,1,0.8117680475959073,1,OK,0.0
2026-03-09,FC_Act_EUR,37282.87024025619,1,0.7941383803510186,1,OK,0.0
2026-03-09,FC_Act_EUR,77841.32267937809,1,0.8083046373078989,1,OK,0.0
2026-03-09,FC_Act_EUR,140369.25956175476,1,0.815030184195521,1,OK,0.0
2026-03-09,FC_Act_EUR,25334.151147104334,1,0.7395833650318047,1,OK,0.0
2026-03-09,FC_Act_EUR,27920.913384706713,1,0.6555093648307113,1,OK,0.0
2026-03-09,FC_Act_EUR,29824.767476102337,1,0.7384747974290954,1,OK,0.0
2026-03-09,FC_Act_EUR,4756.66404723865,1,0.7277517080372079,1,OK,0.0
2026-03-09,FC_Act_Emerg,297.15957300484297,1,0.6878172146587842,1,OK,0.0
2026-03-09,FC_Act_Emerg,218.52338880399475,1,0.7448459218871795,1,OK,0.0
2026-03-04,FC_Taux_Autre,54.38903668860439,1,0.7855625807871158,1,OK,0.0
2026-03-04,FC_Taux_Autre,745.8074529044097,1,0.6681751698908108,1,OK,0.0
2026-03-04,FC_Taux_Autre,4851.694581543095,1,0.8078318363940175,1,OK,0.0
2026-03-04,FC_Mon,1801.5,1,0.6680157908290201,1,OK,0.0
2026-03-04,FC_Mon,3721.2400000095367,1,0.3440594752167177,1,OK,0.0
2026-03-04,FC_Mon,76.86000000007334,1,0.5715114128347856,1,OK,0.0
2026-03-04,FC_Mon,0.0,1,0.37925514440116237,1,OK,0.0
2026-03-04,FC_Mon,1439.8999999947555,1,0.5045758157588319,1,OK,0.0
2026-03-04,FC_Mon,0.0,0,0.15916182116811595,0,OK,0.0
2026-03-04,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-09,FC_Act_US,1529469.700000003,0,0.2912939736825976,0,OK,0.0
2026-03-09,FC_Act_US,34202.64000000013,1,0.5041550576861129,1,OK,0.0
2026-03-09,FC_Act_US,314983.6499999985,1,0.618512936707933,1,OK,0.0
2026-03-09,FC_Act_US,0.0,1,0.7010846463720923,1,OK,0.0
2026-03-09,FC_Act_US,59333.78000000026,1,0.6251032964471889,1,OK,0.0
2026-03-09,FC_Act_US,3657.210000000021,1,0.6150520310282693,1,OK,0.0
2026-03-09,FC_Act_US,13032.030000000086,1,0.6384961383017854,1,OK,0.0
2026-03-09,FC_Act_US,463280.94000000134,1,0.5373102961319316,1,OK,0.0
2026-03-09,FC_Act_Mixte,3071161.0299999565,1,0.6373651723954893,1,OK,0.0
2026-03-09,FC_Act_Mixte,181469.81999999844,1,0.7652005051724273,1,OK,0.0
2026-03-09,FC_Act_Mixte,24942.899999999907,1,0.7503897483073275,1,OK,0.0
2026-03-09,FC_Act_Emerg,277987.2722194288,1,0.6908075308070394,1,OK,0.0
2026-03-09,FC_Act_Emerg,23728.8859520813,1,0.6127848730467175,1,OK,0.0
2026-03-09,FC_Act_Emerg,808.3800779143348,1,0.7837164561771186,1,OK,0.0
2026-03-09,FC_Act_exEUR,0.0,1,0.693295302913541,1,OK,0.0
2026-03-09,FC_Act_exEUR,100668.74999999814,1,0.754367942971514,1,OK,0.0
2026-03-09,FC_Act_exEUR,363066.4999999944,1,0.6629788503933672,1,OK,0.0
2026-03-09,FC_Act_exEUR,0.0,1,0.5777584018766618,1,OK,0.0
2026-03-09,FC_Act_exEUR,2469.7400000000052,1,0.7243204009324348,1,OK,0.0
2026-03-09,FC_Act_exEUR,32605.899999999907,1,0.6807295454288385,1,OK,0.0
2026-03-09,FC_Act_US,314928.3800000027,1,0.6742985849438333,1,OK,0.0
2026-03-09,FC_Act_US,376074.51000000164,1,0.6608065568110503,1,OK,0.0
2026-03-09,FC_Act_US,7814.599999999975,0,0.14668712187200308,0,OK,0.0
2026-03-09,FC_Act_US,15195.450000000186,0,0.27808131411718723,0,OK,0.0
2026-03-09,FC_Act_US,0.0,1,0.5336159172388003,1,OK,0.0
2026-03-09,FC_Act_US,10714.080000000016,1,0.460437453109108,1,OK,0.0
2026-03-09,FC_Act_US,157569.09000000358,1,0.6362492701870036,1,OK,0.0
2026-03-09,FC_Act_US,0.0,1,0.5556289632994632,1,OK,0.0
2026-03-09,FC_Div,0.0,1,0.7706781413989893,1,OK,0.0
2026-03-09,FC_Div,70.8399999999383,1,0.666116489247246,1,OK,0.0
2026-03-09,FC_Div,1118.409999999887,1,0.7543153469390129,1,OK,0.0
2026-03-09,FC_Div,674228.6100000069,0,0.21480606667590998,0,OK,0.0
2026-03-09,FC_Div,0.0,1,0.7414438582833047,1,OK,0.0
2026-03-09,FC_Conv_Monde,37607.52917109756,0,0.2684794709142804,0,OK,0.0
2026-03-09,FC_Conv_Monde,1721793.2240948977,0,0.20316362098942686,0,OK,0.0
2026-03-09,FC_Alter_LS,129200.0,1,0.6931626375350393,1,OK,0.0
2026-03-09,FC_Alter_Autre,57879.70000000298,1,0.6869424244384755,1,OK,0.0
2026-03-09,FC_Act_exEUR,193618.0,1,0.7502701301644353,1,OK,0.0
2026-03-09,FC_Div,273250.0,1,0.5886497215019761,1,OK,0.0
2026-03-09,FC_Div,3.725290298461914e-09,1,0.7897651530063475,1,OK,0.0
2026-03-09,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-09,FC_Div,1947405.2000000179,0,0.20841697682884433,0,OK,0.0
2026-03-09,FC_Div,1.75,1,0.7748624554569704,1,OK,0.0
2026-03-09,FC_Div,6463.449999999255,1,0.6632420459958367,1,OK,0.0
2026-03-09,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-09,FC_Div,0.0,1,0.7632326843661389,1,OK,0.0
2026-03-09,FC_Div,738406.4100000039,0,0.28878016523721556,0,OK,0.0
2026-03-09,FC_Div,0.0,1,0.671128073193337,1,OK,0.0
2026-03-09,FC_Div,15195527.434266271,0,0.1937883407000377,0,OK,0.0
2026-03-09,FC_Div,362349.9999999999,0,0.289846608407241,0,OK,0.0
2026-03-09,FC_Div,13289.000000002095,1,0.7692841709633702,1,OK,0.0
2026-03-09,FC_Taux_Autre,4976.978503880091,1,0.8078318363940175,1,OK,0.0
2026-03-09,FC_Mon,2063.1200000010285,1,0.3735875349032297,1,OK,0.0
2026-03-09,FC_Mon,4436.269999966025,1,0.3440594752167177,1,OK,0.0
2026-03-09,FC_Mon,89.2099999999773,1,0.5715114128347856,1,OK,0.0
2026-03-09,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-09,FC_Mon,1716.570000000269,1,0.5045758157588319,1,OK,0.0
2026-03-09,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-09,FC_Mon,1409.6100000031438,1,0.40157783237480804,1,OK,0.0
2026-03-09,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-09,FC_Mon,780.9700000006706,1,0.5369296213309984,1,OK,0.0
2026-03-09,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-09,FC_Taux_Autre,143742.45258136094,1,0.8263933439538615,1,OK,0.0
2026-03-09,FC_Taux_Autre,14581.931085385382,1,0.8144666369914991,1,OK,0.0
2026-03-09,FC_Taux_Autre,13094.740697453264,1,0.7859087263113531,1,OK,0.0
2026-03-09,FC_Taux_Autre,13073.602971933782,1,0.7440725826522162,1,OK,0.0
2026-03-09,FC_Taux_Autre,1645.098422276089,1,0.7467085774490394,1,OK,0.0
2026-03-09,FC_Taux_Autre,2572.0807682508603,1,0.6519595557655068,1,OK,0.0
2026-03-09,FC_Taux_Autre,2908.1005049189553,1,0.7770556116844314,1,OK,0.0
2026-03-09,FC_Taux_Autre,4752.757941332646,1,0.7530063640228339,1,OK,0.0
2026-03-09,FC_Taux_Autre,466686.08050370216,1,0.713854188113522,1,OK,0.0
2026-03-09,FC_Taux_Autre,71794.60231378628,1,0.707777341116499,1,OK,0.0
2026-03-09,FC_Taux_Autre,21590.19099921361,0,0.057874433800365055,0,OK,0.0
2026-03-09,FC_Taux_Autre,1750.2186534435023,1,0.7440700498064307,1,OK,0.0
2026-03-09,FC_Taux_Autre,452.95784261997323,1,0.7652097167670743,1,OK,0.0
2026-03-09,FC_Taux_Autre,726.892391027417,1,0.7855625807871158,1,OK,0.0
2026-03-09,FC_Taux_Autre,860.8242112443259,1,0.6681751698908108,1,OK,0.0
2026-03-09,FC_Taux_HY,10373.701594471699,1,0.7601399588250334,1,OK,0.0
2026-03-09,FC_Taux_Entr,26298.9451599475,1,0.7989765327149283,1,OK,0.0
2026-03-09,FC_Taux_Entr,21604.902754469775,1,0.756882723763604,1,OK,0.0
2026-03-09,FC_Taux_Entr,6243.708050528308,1,0.7497659715319596,1,OK,0.0
2026-03-09,FC_Taux_Entr,8517.558458352694,1,0.759068851345442,1,OK,0.0
2026-03-09,FC_Taux_Entr,8037.273223696771,1,0.7557988100439725,1,OK,0.0
2026-03-09,FC_Taux_Entr,21620.340016312024,1,0.7557988100439725,1,OK,0.0
2026-03-09,FC_Taux_Entr,664348.8704989552,1,0.7316562251298021,1,OK,0.0
2026-03-09,FC_Taux_Entr,92375.81367440149,1,0.8124152944125975,1,OK,0.0
2026-03-09,FC_Taux_Entr,1578.771822634153,1,0.7867926217731211,1,OK,0.0
2026-03-09,FC_Taux_Emerg,6152.160000000149,1,0.7655046958212621,1,OK,0.0
2026-03-09,FC_Taux_Emerg,16215.079999999958,1,0.7023199910609007,1,OK,0.0
2026-03-09,FC_Taux_Emerg,643.0199999999604,1,0.7355905622929354,1,OK,0.0
2026-03-09,FC_Taux_Emerg,255.5,1,0.6593630605514483,1,OK,0.0
2026-03-09,FC_Taux_Emerg,4933.459999999963,1,0.7012065763703021,1,OK,0.0
2026-03-09,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-09,FC_Taux_Souv,3000.0,0,0.2356267296731815,0,OK,0.0
2026-03-09,FC_Taux_HY,16342.736103195697,1,0.811170023238329,1,OK,0.0
2026-03-09,FC_Taux_HY,24149.531131217256,1,0.8059401479871185,1,OK,0.0
2026-03-09,FC_Taux_HY,1456.3191057327203,1,0.7040266285606124,1,OK,0.0
2026-03-09,FC_Taux_HY,3123.2649961849093,1,0.7528354686016464,1,OK,0.0
2026-03-09,FC_Taux_HY,700.8998071036767,1,0.7835100101862076,1,OK,0.0
2026-03-09,FC_Taux_HY,15058.599088748917,1,0.8018532365672171,1,OK,0.0
2026-03-09,FC_Taux_HY,187061.26423577964,1,0.7369228081672474,1,OK,0.0
2026-03-09,FC_Taux_HY,207.0171624002396,1,0.7604379725888261,1,OK,0.0
2026-03-09,FC_Taux_HY,9871.748291513999,1,0.7906870580005588,1,OK,0.0
2026-03-09,FC_Taux_HY,282.49464306631126,1,0.7665016602282885,1,OK,0.0
2026-03-09,FC_Taux_HY,101.68425882037263,1,0.7818501999804132,1,OK,0.0
2026-03-09,FC_Taux_HY,3792.536066796165,1,0.779377633905248,1,OK,0.0
2026-03-09,FC_Taux_HY,557.7258921759203,1,0.772933795515202,1,OK,0.0
2026-03-10,FC_Act_EUR,26024.86862397194,1,0.6403069339967501,1,OK,0.0
2026-03-10,FC_Act_EUR,1423.301078919787,1,0.7445003903881786,1,OK,0.0
2026-03-10,FC_Act_EUR,159187.94136261567,1,0.7322310759578278,1,OK,0.0
2026-03-10,FC_Act_EUR,155124.4235522207,1,0.7384747974290954,1,OK,0.0
2026-03-10,FC_Act_AsPac,5038.797829151154,1,0.7755305963326893,1,OK,0.0
2026-03-10,FC_Act_AsPac,2605.112689802423,1,0.716530270789913,1,OK,0.0
2026-03-10,FC_Act_AsPac,36629.81847303361,1,0.7026445606821475,1,OK,0.0
2026-03-10,FC_Act_AsPac,11325.62760277465,1,0.7972608735729749,1,OK,0.0
2026-03-10,FC_Act_AsPac,3076.904751734808,1,0.7333364473845317,1,OK,0.0
2026-03-10,FC_Act_AsPac,148.26276134542422,1,0.750308981689949,1,OK,0.0
2026-03-10,FC_Act_AsPac,172.97322156965674,1,0.7484633521448887,1,OK,0.0
2026-03-10,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-09,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-09,Obl_Entr_Sub_Stru,5.279999999795109,1,0.5275209754042229,1,OK,0.0
2026-03-10,FC_Act_EUR,632.8947587490547,1,0.7793474846055303,1,OK,0.0
2026-03-10,FC_Act_EUR,6730.730724574067,1,0.7592028931394917,1,OK,0.0
2026-03-10,FC_Act_EUR,660.8183580697514,1,0.791252490021933,1,OK,0.0
2026-03-10,FC_Act_EUR,93697.44189714454,1,0.796077235034948,1,OK,0.0
2026-03-10,FC_Act_EUR,313.91172189064673,1,0.7585296407220063,1,OK,0.0
2026-03-10,FC_Act_EUR,868.8863626159728,1,0.7581499570237009,1,OK,0.0
2026-03-10,FC_Act_EUR,69.48761706566438,1,0.764553130867355,1,OK,0.0
2026-03-10,FC_Act_EUR,7303.094204501947,1,0.7584997711289679,1,OK,0.0
2026-03-10,FC_Act_EUR,1008.3450230020098,1,0.7793474846055303,1,OK,0.0
2026-03-10,FC_Act_EUR,53.87637877219822,1,0.7813587904640544,1,OK,0.0
2026-03-10,FC_Act_EUR,5635.030374062015,1,0.7789353286227697,1,OK,0.0
2026-03-10,FC_Act_EUR,135.55248370661866,1,0.7756390749409632,1,OK,0.0
2026-03-10,FC_Act_EUR,5145.679186154797,1,0.7756106956830764,1,OK,0.0
2026-03-10,FC_Act_EUR,55737.213821680285,1,0.7395833650318047,1,OK,0.0
2026-03-10,FC_Act_EUR,12020.076030451804,1,0.7511550812685788,1,OK,0.0
2026-03-10,FC_Act_EUR,15855.528780327179,1,0.7359216601905162,1,OK,0.0
2026-03-10,FC_Act_EUR,2581.7046262118965,1,0.7546033881885518,1,OK,0.0
2026-03-10,FC_Act_EUR,17378.52577359043,1,0.6812533727506436,1,OK,0.0
2026-03-10,FC_Act_EUR,47566.58634098247,1,0.780084482391021,1,OK,0.0
2026-03-10,FC_Act_EUR,16090.564458079636,1,0.7743560378797767,1,OK,0.0
2026-03-10,FC_Act_EUR,163654.8713880852,1,0.7792519261701796,1,OK,0.0
2026-03-10,FC_Act_EUR,986.0903225913644,1,0.7804543928404755,1,OK,0.0
2026-03-10,FC_Act_EUR,65209.823717620224,1,0.780084482391021,1,OK,0.0
2026-03-10,FC_Act_EUR,1186.0842324327677,1,0.7670439493910388,1,OK,0.0
2026-03-10,FC_Act_EUR,28925.57204666175,1,0.7821423174442542,1,OK,0.0
2026-03-10,FC_Act_EUR,68653.27467769198,1,0.7817459871376157,1,OK,0.0
2026-03-10,FC_Act_EUR,1281.4909469302802,1,0.6391272905957159,1,OK,0.0
2026-03-10,FC_Act_EUR,591.022232871459,1,0.6006422781789386,1,OK,0.0
2026-03-10,FC_Act_EUR,5674.342767950002,1,0.6090885144796715,1,OK,0.0
2026-03-10,FC_Act_EUR,790.6594884714432,1,0.5377749010913047,1,OK,0.0
2026-03-10,FC_Act_EUR,21639.202986198477,1,0.7822031839906829,1,OK,0.0
