date,position_group,pmvl_cost_base,y_true,y_proba,y_pred
2026-03-09,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-09,FC_Act_exEUR,568047.7899999996,0,0.6215653991312263,0
2026-03-09,FC_Act_exEUR,5821252.6000000015,1,0.6651924829149973,0
2026-03-09,FC_Act_exEUR,917346.7599999998,0,0.4654843694250649,0
2026-03-09,FC_Alter_Autre,21463407.356988102,1,0.6137374693989209,0
2026-03-09,FC_Alter_LS,11073086.0,1,0.6107301789887188,0
2026-03-09,FC_Conv_Monde,878184.1299999999,0,0.4373912196726523,0
2026-03-09,FC_Conv_Monde,21662.9,0,0.42108447135004223,0
2026-03-09,FC_Conv_Monde,166099.5199999999,0,0.476115834595578,0
2026-03-09,FC_Conv_Monde,4918797.0,0,0.2677960580400359,0
2026-03-09,FC_Conv_Monde,203417.7999999998,0,0.34105121283890805,0
2026-03-09,FC_Div,3110950.5300000003,1,0.6612358686420953,0
2026-03-09,FC_Div,81686.9504867373,0,0.6083559874635615,0
2026-03-09,FC_Div,771697.7399999946,0,0.3470578263403879,0
2026-03-09,FC_Div,160377.72999999998,1,0.6612904960206045,0
2026-03-09,FC_Div,149431.00000000023,1,0.644615888074205,0
2026-03-09,FC_Div,3352272.8399999994,1,0.6854106333217124,0
2026-03-09,FC_Div,2097059.0,1,0.6784447865789973,0
2026-03-09,FC_Div,1000075.8600000012,0,0.5012267960551077,0
2026-03-09,FC_Div,1004144.3200000004,0,0.3541908844623195,0
2026-03-09,FC_Div,-113620268.0,0,0.23260837125989,0
2026-03-09,FC_Div,42794651.77999999,1,0.6272612593471287,0
2026-03-09,FC_Div,146151.15000000037,0,0.4590612417327489,0
2026-03-09,FC_Div,13343159.099999994,0,0.46043472336256086,0
2026-03-09,FC_Div,19416434.120000005,0,0.4999336455175357,0
2026-03-09,FC_Div,44042.87999999523,0,0.29029026512640294,0
2026-03-09,FC_Div,4931540.039999999,1,0.6878200243478801,0
2026-03-09,FC_Div,4795620.0,1,0.6658113930621601,0
2026-03-09,FC_Div,3600178.460000001,1,0.5032321052194247,0
2026-03-09,FC_Div,101.08000036,1,0.6376533889380184,0
2026-03-09,FC_Div,-3295608.799999982,0,0.2364126331722358,0
2026-03-09,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-09,FC_Div,28023578.890000004,1,0.6714449776483058,0
2026-03-09,FC_Div,8875524.0,0,0.49787330408923863,0
2026-03-09,FC_Div,6669100.0,1,0.5436197153822282,0
2026-03-09,FC_Mon,160566.63000000268,1,0.3770132685857491,0
2026-03-09,FC_Mon,0.0,0,0.222606438571648,0
2026-03-09,FC_Mon,57291.880040152,1,0.39233634096510867,0
2026-03-09,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-09,FC_Mon,105758.65002959594,1,0.44761379535920276,0
2026-03-09,FC_Mon,17525.040000000037,1,0.24765075236166284,0
2026-03-09,FC_Mon,775138.3900000155,1,0.40388326157169074,0
2026-03-09,FC_Mon,708.75,1,0.425973670704823,0
2026-03-09,FC_Mon,1708.1199999999951,1,0.24105866079553395,0
2026-03-09,FC_Mon,109013.39999999852,1,0.4190435587596322,0
2026-03-09,FC_Mon,3033.179999999935,1,0.2467242497757839,0
2026-03-09,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-09,FC_Mon,10547.14000000013,1,0.2296834162417258,0
2026-03-09,FC_Mon,125658.81000388296,1,0.586300678081043,0
2026-03-09,FC_Mon,253880.6600588113,1,0.4241027771622796,0
2026-03-09,FC_Mon,94897.54000000285,1,0.4185326269319284,0
2026-03-09,FC_Taux_Autre,1853935.74,1,0.6979474911764945,0
2026-03-09,FC_Taux_Autre,33290.340095008025,1,0.6150754287182101,0
2026-03-09,FC_Taux_Autre,156144.3,1,0.6623463850182829,0
2026-03-09,FC_Taux_Autre,131570.33999999997,1,0.6969262519473657,0
2026-03-09,FC_Taux_Autre,125225.09999999998,1,0.6632612992986393,0
2026-03-09,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-09,FC_Taux_Autre,3410920.3200000003,1,0.5814858819447342,0
2026-03-09,FC_Taux_Autre,15994738.199999988,1,0.6178831139518638,0
2026-03-09,FC_Taux_Autre,0.5000000577500003,0,0.48042464044617594,0
2026-03-09,FC_Taux_Autre,1195001.6,1,0.6254828938700776,0
2026-03-09,FC_Taux_Autre,795806.5899999999,1,0.6939415357771647,0
2026-03-09,FC_Taux_Autre,664161.1599999999,1,0.6290935615403815,0
2026-03-09,FC_Taux_Autre,577241.1200000001,1,0.6799474895258037,0
2026-03-09,FC_Taux_Autre,929745.0,1,0.6472109871648035,0
2026-03-09,FC_Taux_Autre,3274710.0201832466,1,0.6379878619342472,0
2026-03-09,FC_Taux_Autre,5277262.989134196,1,0.7037887030997817,1
2026-03-09,FC_Taux_Autre,9347579.849999994,1,0.6610271400716308,0
2026-03-09,FC_Taux_Emerg,306226.9099999997,1,0.5958919426132018,0
2026-03-09,FC_Taux_Emerg,15859.25,1,0.5298107280755725,0
2026-03-09,FC_Taux_Emerg,39913.169999999984,1,0.6317373864588183,0
2026-03-09,FC_Taux_Emerg,1006493.1799999996,1,0.5818656872040785,0
2026-03-09,FC_Taux_Emerg,381873.36000000034,1,0.6394726896173079,0
2026-03-09,FC_Taux_Entr,620541.6000000001,1,0.6889940415531628,0
2026-03-09,FC_Taux_Entr,13670.390000000014,0,0.41481614648267484,0
2026-03-09,FC_Taux_Entr,5696247.099999998,1,0.67290714704449,0
2026-03-09,FC_Taux_Entr,14011134.550000012,1,0.6218736099558252,0
2026-03-09,FC_Taux_Entr,461449.7699999996,1,0.6576589422631384,0
2026-03-09,FC_Taux_Entr,171542.0700000001,1,0.6517273305353524,0
2026-03-09,FC_Taux_Entr,179352.69999999995,1,0.6498242464533367,0
2026-03-09,FC_Taux_Entr,133261.43999999994,1,0.6479702192290719,0
2026-03-09,FC_Taux_Entr,639787.0200000005,1,0.6612497263573676,0
2026-03-09,FC_Taux_Entr,1258779.960000001,1,0.7012759716812,1
2026-03-09,FC_Taux_HY,1284748.5,1,0.6792264610797558,0
2026-03-09,FC_Taux_HY,35777.5,1,0.6372941203758131,0
2026-03-09,FC_Taux_HY,307158.72,1,0.6861793357038054,0
2026-03-09,FC_Taux_HY,160922.88,1,0.6886781504060872,0
2026-03-09,FC_Taux_HY,70634.23999999999,1,0.6189523864777609,0
2026-03-09,FC_Taux_HY,1038587.0099999998,1,0.7050797403236007,1
2026-03-09,FC_Taux_HY,104934.230761994,1,0.6871628651929208,0
2026-03-09,FC_Taux_HY,5754537.960000008,1,0.6391342896910931,0
2026-03-09,FC_Taux_HY,5406831.569999998,1,0.7190115684653179,1
2026-03-09,FC_Taux_HY,167523.19999999995,1,0.6740039539337316,0
2026-03-09,FC_Taux_HY,381009.99999999977,1,0.6685032672619986,0
2026-03-09,FC_Taux_HY,96887.2799999998,1,0.596444724673681,0
2026-03-09,FC_Taux_HY,4555839.8100000005,1,0.7204501315357319,1
2026-03-09,FC_Taux_HY,5491022.229999999,1,0.6706702781921112,0
2026-03-09,FC_Taux_Infl,550867.5356189236,0,0.48961697923938935,0
2026-03-09,FC_Taux_Infl,5570602.164822944,0,0.5777767476104612,0
2026-03-09,FC_Taux_Souv,48720.0,0,0.31337838680013824,0
2026-03-09,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-09,FC_Taux_Souv,-0.1200000000000001,0,0.37248628464564115,0
2026-03-09,Obl_Entr_Sub_Stru,-57583.29999999981,0,0.29005291330531596,0
2026-03-09,Obl_Entr_Sub_Stru,93829.91999999993,1,0.5159305486400808,0
2026-03-09,Obl_Entr_Sub_Stru,78900.0,1,0.5222393982081708,0
2026-03-10,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-10,FC_Act_AsPac,49556.03,1,0.6605950683922341,0
2026-03-10,FC_Act_AsPac,61013.88,1,0.65243665650209,0
2026-03-10,FC_Act_AsPac,518406.0,1,0.6543376090493026,0
2026-03-10,FC_Act_AsPac,5620200.300000001,1,0.7114620621222181,1
2026-03-10,FC_Act_AsPac,8791000.0,1,0.6324028329889121,0
2026-03-10,FC_Act_AsPac,667052.2599999998,1,0.6425724579478723,0
2026-03-10,FC_Act_AsPac,1266679.63,1,0.6686117279790029,0
2026-03-10,FC_Act_EUR,12845091.98,1,0.6656283856490326,0
2026-03-10,FC_Act_EUR,16102670.37,1,0.6335293422287555,0
2026-03-10,FC_Act_EUR,3901102.8,1,0.680586273763792,0
2026-03-10,FC_Act_EUR,36483808.342675045,1,0.614740593861958,0
2026-03-10,FC_Act_EUR,2007304.0,1,0.6684432266521178,0
2026-03-10,FC_Act_EUR,10958918.56,1,0.6688154227679082,0
2026-03-10,FC_Act_EUR,5563232.690000001,1,0.6443860474986082,0
2026-03-10,FC_Act_EUR,428707.5500000001,1,0.69097208164409,0
2026-03-10,FC_Act_EUR,158010.12,1,0.6877214230151797,0
2026-03-10,FC_Act_EUR,716585.4899999999,1,0.6959718274288592,0
2026-03-10,FC_Act_EUR,1027880.16,1,0.6987054551591788,0
2026-03-10,FC_Act_EUR,1136651.780395236,1,0.6933851332447533,0
2026-03-10,FC_Act_EUR,619623.6399999999,1,0.7016956741703971,1
2026-03-10,FC_Act_EUR,1361096.2600000002,1,0.6981497159889418,0
2026-03-10,FC_Act_EUR,1206665.0531307014,1,0.6713772010130865,0
2026-03-10,FC_Act_EUR,224318.72,1,0.6903382778943948,0
2026-03-10,FC_Act_EUR,8365342.799999999,1,0.700232033882506,1
2026-03-10,FC_Act_EUR,1491425.7999999998,1,0.6951907298046193,0
2026-03-10,FC_Act_EUR,772728.2,1,0.6983286331569815,0
2026-03-10,FC_Act_EUR,852139.441805397,1,0.6922922276764697,0
2026-03-10,FC_Act_EUR,301931.99999999994,1,0.6797796372633795,0
2026-03-10,FC_Act_EUR,1776138.0100000007,1,0.6721703202597133,0
2026-03-10,FC_Act_EUR,20176.45,1,0.49122700327756547,0
2026-03-10,FC_Act_EUR,193620.28105519945,1,0.6418682328368167,0
2026-03-10,FC_Act_EUR,21760.3400937916,1,0.5314120998963595,0
2026-03-10,FC_Act_EUR,30834.71999999997,1,0.6121679115770565,0
2026-03-10,FC_Act_EUR,5187601.639999999,1,0.6951380910544775,0
2026-03-10,FC_Act_EUR,3628460.0,1,0.6961987374684848,0
2026-03-10,FC_Act_EUR,1611346.0,1,0.6959942972896117,0
2026-03-10,FC_Act_EUR,9111110.46,1,0.702457466029028,1
2026-03-10,FC_Act_EUR,20723242.76,1,0.691358046826039,0
2026-03-10,FC_Act_EUR,18935956.64,1,0.6926879464057318,0
2026-03-10,FC_Act_EUR,22247312.50577081,1,0.6602287165509336,0
2026-03-10,FC_Act_EUR,7890154.5,1,0.7032951587728727,1
2026-03-10,FC_Act_EUR,1007427.5999999996,1,0.6644101790972424,0
2026-03-10,FC_Act_EUR,1483902.3001881586,1,0.6730456753038543,0
2026-03-10,FC_Act_EUR,2843608.89,1,0.6797778472678921,0
2026-03-10,FC_Act_EUR,3548941.16,1,0.6858526991258277,0
2026-03-10,FC_Act_EUR,6167690.660199221,1,0.6628566984566294,0
2026-03-10,FC_Act_EUR,2218463.48,1,0.6887324641632689,0
2026-03-10,FC_Act_EUR,26206199.5,1,0.6146497251641811,0
2026-03-10,FC_Act_EUR,6178845.609999999,0,0.592605006333279,0
2026-03-10,FC_Act_EUR,225462219.18295065,1,0.6008891814725228,0
2026-03-10,FC_Act_EUR,89405755.20000002,1,0.6151906496630486,0
2026-03-10,FC_Act_EUR,1877078.299999997,0,0.5010420118599216,0
2026-03-10,FC_Act_EUR,302695.28,1,0.6758688771177338,0
2026-03-10,FC_Act_EUR,587606.45,1,0.6682682861935373,0
2026-03-10,FC_Act_EUR,1376357.072563624,1,0.6568037324517738,0
2026-03-10,FC_Act_EUR,467935.0,1,0.6631798656106006,0
2026-03-10,FC_Act_EUR,5012119.2,1,0.710249672075377,1
2026-03-10,FC_Act_EUR,261272.0,1,0.6919751016080021,0
2026-03-10,FC_Act_EUR,6445721.760000001,1,0.707354648520576,1
2026-03-10,FC_Act_EUR,8558777.09,1,0.702457466029028,1
2026-03-10,FC_Act_EUR,6372957.887760436,1,0.6840489304474997,0
2026-03-10,FC_Act_EUR,3857628.4,1,0.7060337399045458,1
2026-03-10,FC_Act_EUR,25687560.0,1,0.6717881350417882,0
2026-03-10,FC_Act_EUR,3499417.299999999,1,0.6715716525595693,0
2026-03-10,FC_Act_EUR,21.590000000000003,1,0.468094108051939,0
2026-03-10,FC_Act_EUR,3745931.23048965,1,0.6859142426732844,0
2026-03-10,FC_Act_EUR,232163.98,1,0.6806764037270713,0
2026-03-10,FC_Act_EUR,178078.47,1,0.6767372951903958,0
2026-03-10,FC_Act_EUR,1673742.245391974,1,0.6511680713149166,0
2026-03-10,FC_Act_EUR,250247.17000000004,1,0.6726385459652169,0
2026-03-10,FC_Act_EUR,234975.72,1,0.668737834784582,0
2026-03-10,FC_Act_EUR,700494.48,1,0.6674645155023922,0
2026-03-10,FC_Act_EUR,47488.5,1,0.6332232489948721,0
2026-03-10,FC_Act_EUR,1031472.32,1,0.6780514338002496,0
2026-03-10,FC_Act_EUR,518613.7615855014,1,0.6584891060662349,0
2026-03-10,FC_Act_EUR,2480893.120000001,1,0.6632572219377059,0
2026-03-10,FC_Act_EUR,482239.1599999999,1,0.6509105820668496,0
2026-03-10,FC_Act_EUR,1490732.8642074424,1,0.6568037324517738,0
2026-03-10,FC_Act_EUR,597223.46,1,0.6659509251825938,0
2026-03-10,FC_Act_EUR,10148789.55,1,0.6524448027972533,0
2026-03-10,FC_Act_EUR,1691555.75,1,0.6546264775123766,0
2026-03-10,FC_Act_EUR,3173374.18,1,0.6469449980101024,0
2026-03-10,FC_Act_EUR,23042930.000000007,1,0.6828077934830886,0
2026-03-10,FC_Act_EUR,27947895.24,1,0.6606887894424801,0
2026-03-10,FC_Act_EUR,13163267.800000004,1,0.6987378373168766,0
2026-03-10,FC_Act_EUR,23199382.53999999,1,0.6850456048741591,0
2026-03-10,FC_Act_EUR,11914574.476926906,1,0.673089719364561,0
2026-03-10,FC_Act_EUR,140223084.39999998,1,0.6680115535577565,0
2026-03-10,FC_Act_EUR,49647417.87000002,1,0.6546485003602405,0
2026-03-10,FC_Act_EUR,60087.72011529999,1,0.6614871448697042,0
2026-03-10,FC_Act_Emerg,521657.1199999999,1,0.5432669565890731,0
2026-03-10,FC_Act_Emerg,672431.6,1,0.688239725480151,0
2026-03-10,FC_Act_Emerg,473374.0399999999,1,0.6721919749881309,0
2026-03-10,FC_Act_Emerg,10118998.200000018,0,0.5050891166878227,0
2026-03-10,FC_Act_Emerg,80580.9,0,0.6328123371916385,0
2026-03-10,FC_Act_Emerg,1891945.0,1,0.6901946241488532,0
2026-03-10,FC_Act_Emerg,1127733.0799999996,1,0.5099474290119351,0
2026-03-10,FC_Act_Emerg,13584832.53,1,0.5511531315712488,0
2026-03-10,FC_Act_Mixte,1701412.33,1,0.6813921709739172,0
2026-03-10,FC_Act_Mixte,13955428.36,1,0.6921985235077655,0
2026-03-10,FC_Act_Mixte,103997697.79440008,0,0.5907086611679601,0
2026-03-10,FC_Act_Mixte,1549725.0,0,0.6038339279421954,0
2026-03-10,FC_Act_US,19350921.27,1,0.6001954201880354,0
2026-03-10,FC_Act_US,455216.0,0,0.4336560070217239,0
2026-03-10,FC_Act_US,440925.29,1,0.6344814313292593,0
2026-03-10,FC_Act_US,93619.38999999996,1,0.6205746229120805,0
2026-03-10,FC_Act_US,1294273.7399999998,1,0.6391348407997857,0
2026-03-10,FC_Act_US,38565.880000000005,1,0.5887323811846812,0
2026-03-10,FC_Act_US,19516249.62,1,0.6551256256869098,0
2026-03-10,FC_Act_US,1798117.15,1,0.6367947694455623,0
2026-03-10,FC_Act_US,8956799.090000033,0,0.5449875744915517,0
2026-03-10,FC_Act_US,143420.44999999995,1,0.5993300998295815,0
2026-03-10,FC_Act_US,9213622.669999998,1,0.6651774665659581,0
2026-03-10,FC_Act_US,220894.27,1,0.6122966230487952,0
2026-03-10,FC_Act_US,115887.05999999994,1,0.5729290575299346,0
2026-03-10,FC_Act_US,76717.69999999995,0,0.5128646468854459,0
2026-03-10,FC_Act_US,14280.300000000048,0,0.2323976596328046,0
2026-03-10,FC_Act_US,497323.48,0,0.4383918857737975,0
2026-03-10,FC_Act_US,17478598.85,1,0.6603174447552809,0
2026-03-10,FC_Act_US,8285031.539999997,1,0.6337774950787478,0
2026-03-10,FC_Act_exEUR,921104.2300000004,1,0.6284391584008088,0
2026-03-10,FC_Act_exEUR,116486.54,1,0.661099771963815,0
2026-03-10,FC_Act_exEUR,20379.78,1,0.469853658633193,0
2026-03-10,FC_Act_exEUR,10323363.35,1,0.6092484984263252,0
2026-03-10,FC_Act_exEUR,1304289.0,1,0.4664793772639117,0
2026-03-10,FC_Act_exEUR,6128029.3,1,0.6939504116388349,0
2026-03-10,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-10,FC_Act_exEUR,536411.2899999996,1,0.6172800188433513,0
2026-03-10,FC_Act_exEUR,5627634.6000000015,1,0.6651924829149973,0
2026-03-10,FC_Act_exEUR,810242.2899999991,0,0.4654843694250649,0
2026-03-10,FC_Alter_Autre,21521287.056988105,1,0.6137374693989209,0
2026-03-10,FC_Alter_LS,10943886.0,1,0.6107301789887188,0
2026-03-10,FC_Conv_Monde,838103.0099999998,0,0.4373912196726523,0
2026-03-10,FC_Conv_Monde,21662.9,0,0.42108447135004223,0
2026-03-10,FC_Conv_Monde,158426.55999999994,0,0.476115834595578,0
2026-03-10,FC_Conv_Monde,3580067.399999976,0,0.264675110556024,0
2026-03-10,FC_Conv_Monde,201451.6799999997,0,0.34105121283890805,0
2026-03-10,FC_Div,3110950.5300000003,1,0.6612358686420953,0
2026-03-10,FC_Div,76955.46048673725,1,0.6083559874635615,0
2026-03-10,FC_Div,1445926.3500000015,0,0.4000517453422499,0
2026-03-10,FC_Div,159259.3200000001,1,0.6612904960206045,0
2026-03-10,FC_Div,149360.1600000003,1,0.644615888074205,0
2026-03-10,FC_Div,3352272.8399999994,1,0.6854106333217124,0
2026-03-10,FC_Div,2083769.999999998,1,0.6784447865789973,0
2026-03-10,FC_Div,1056518.3600000031,1,0.5012267960551077,0
2026-03-10,FC_Div,1366494.3200000003,0,0.392690347284717,0
2026-03-10,FC_Div,-70661684.57,1,0.23260837125989,0
2026-03-10,FC_Div,42794651.77999999,1,0.6272612593471287,0
2026-03-10,FC_Div,127324.34999999964,0,0.4590612417327489,0
2026-03-10,FC_Div,11131768.699999988,1,0.46043472336256086,0
2026-03-10,FC_Div,18360869.370000005,1,0.4999336455175357,0
2026-03-10,FC_Div,782449.2899999991,1,0.3933612500052903,0
2026-03-10,FC_Div,4931540.039999999,1,0.6878200243478801,0
2026-03-10,FC_Div,4795620.0,1,0.6658113930621601,0
2026-03-10,FC_Div,3606641.91,1,0.5032321052194247,0
2026-03-10,FC_Div,99.33000036,1,0.6376533889380184,0
2026-03-10,FC_Div,-1348203.5999999642,0,0.2364126331722358,0
2026-03-10,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-10,FC_Div,28023578.89,1,0.6714449776483058,0
2026-03-10,FC_Div,7793540.0,1,0.49787330408923863,0
2026-03-10,FC_Div,6395850.0,1,0.5436197153822282,0
2026-03-10,FC_Mon,163437.7800000012,1,0.3770132685857491,0
2026-03-10,FC_Mon,0.0,0,0.222606438571648,0
2026-03-10,FC_Mon,58072.85004015267,1,0.39233634096510867,0
2026-03-10,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-10,FC_Mon,107168.26002959909,1,0.44761379535920276,0
2026-03-10,FC_Mon,17825.080000000075,1,0.24765075236166284,0
2026-03-10,FC_Mon,788348.8000000119,1,0.40388326157169074,0
2026-03-10,FC_Mon,708.75,1,0.425973670704823,0
2026-03-10,FC_Mon,1763.8799999998882,1,0.24105866079553395,0
2026-03-10,FC_Mon,110729.9699999988,1,0.4190435587596322,0
2026-03-10,FC_Mon,3085.109999999986,1,0.2467242497757839,0
2026-03-10,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-10,FC_Mon,10734.669999999924,1,0.23969690184711454,0
2026-03-10,FC_Mon,125748.02000388294,1,0.586300678081043,0
2026-03-10,FC_Mon,258316.93005877733,1,0.4241027771622796,0
2026-03-10,FC_Mon,96960.66000000387,1,0.4185326269319284,0
2026-03-10,FC_Taux_Autre,1836061.56,1,0.6979474911764945,0
2026-03-10,FC_Taux_Autre,33290.340095008025,1,0.6150754287182101,0
2026-03-10,FC_Taux_Autre,154647.74,1,0.6623463850182829,0
2026-03-10,FC_Taux_Autre,129943.59999999998,1,0.6969262519473657,0
2026-03-10,FC_Taux_Autre,122156.09999999998,1,0.6632612992986393,0
2026-03-10,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-10,FC_Taux_Autre,3263106.240000002,1,0.5814858819447342,0
2026-03-10,FC_Taux_Autre,15176406.399999976,1,0.6178831139518638,0
2026-03-10,FC_Taux_Autre,0.5000000577500003,1,0.48042464044617594,0
2026-03-10,FC_Taux_Autre,1185216.4,1,0.6254828938700776,0
2026-03-10,FC_Taux_Autre,785362.5199999996,1,0.6939415357771647,0
2026-03-10,FC_Taux_Autre,658865.6399999999,1,0.6290935615403815,0
2026-03-10,FC_Taux_Autre,571332.96,1,0.6799474895258037,0
2026-03-10,FC_Taux_Autre,906820.5,1,0.6472109871648035,0
2026-03-10,FC_Taux_Autre,3247749.9501832463,1,0.6379878619342472,0
2026-03-10,FC_Taux_Autre,5224893.839134196,1,0.7037887030997817,1
2026-03-10,FC_Taux_Autre,9095528.15000002,1,0.6610271400716308,0
2026-03-10,FC_Taux_Emerg,301293.4499999997,1,0.5958919426132018,0
2026-03-10,FC_Taux_Emerg,15603.75,1,0.5298107280755725,0
2026-03-10,FC_Taux_Emerg,39270.15000000002,1,0.6317373864588183,0
2026-03-10,FC_Taux_Emerg,990278.0999999996,1,0.5818656872040785,0
2026-03-10,FC_Taux_Emerg,375721.2000000002,1,0.6394726896173079,0
2026-03-10,FC_Taux_Entr,606394.6000000001,1,0.6889940415531628,0
2026-03-10,FC_Taux_Entr,13670.390000000014,0,0.41481614648267484,0
2026-03-10,FC_Taux_Entr,5492212.099999998,1,0.662028622959702,0
2026-03-10,FC_Taux_Entr,14015530.25,1,0.6218736099558252,0
2026-03-10,FC_Taux_Entr,461449.7699999996,1,0.6576589422631384,0
2026-03-10,FC_Taux_Entr,171542.0700000001,1,0.6517273305353524,0
2026-03-10,FC_Taux_Entr,179352.69999999995,1,0.6498242464533367,0
2026-03-10,FC_Taux_Entr,133261.43999999994,1,0.6479702192290719,0
2026-03-10,FC_Taux_Entr,639929.9699999997,1,0.6612497263573676,0
2026-03-10,FC_Taux_Entr,1236099.240000002,0,0.7012759716812,1
2026-03-10,FC_Taux_HY,1274109.2999999998,1,0.6792264610797558,0
2026-03-10,FC_Taux_HY,35205.5,1,0.6372941203758131,0
2026-03-10,FC_Taux_HY,303269.1199999999,1,0.6861793357038054,0
2026-03-10,FC_Taux_HY,158568.76,1,0.6886781504060872,0
2026-03-10,FC_Taux_HY,68855.68000000005,1,0.6189523864777609,0
2026-03-10,FC_Taux_HY,1028462.6100000005,1,0.7050797403236007,1
2026-03-10,FC_Taux_HY,104234.75076199402,1,0.6871628651929208,0
2026-03-10,FC_Taux_HY,5562689.159999996,1,0.6388683737667991,0
2026-03-10,FC_Taux_HY,5391387.569999998,1,0.7190115684653179,1
2026-03-10,FC_Taux_HY,163110.3999999999,1,0.6740039539337316,0
2026-03-10,FC_Taux_HY,377806.7999999998,1,0.6626345653608572,0
2026-03-10,FC_Taux_HY,91966.55999999982,0,0.5866380215233586,0
2026-03-10,FC_Taux_HY,4531072.210000001,1,0.7204501315357319,1
2026-03-10,FC_Taux_HY,5435802.17,1,0.6706702781921112,0
2026-03-10,FC_Taux_Infl,550867.5356189236,1,0.49825638893769986,0
2026-03-10,FC_Taux_Infl,5570602.164822944,1,0.565533292204623,0
2026-03-10,FC_Taux_Souv,51720.0,0,0.31337838680013824,0
2026-03-10,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-10,FC_Taux_Souv,-0.1299999999999999,1,0.37248628464564115,0
2026-03-10,Obl_Entr_Sub_Stru,-80465.29999999981,0,0.29005291330531596,0
2026-03-10,Obl_Entr_Sub_Stru,93835.19999999972,0,0.5159305486400808,0
2026-03-10,Obl_Entr_Sub_Stru,78900.0,0,0.5222393982081708,0
2026-03-11,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-11,FC_Act_AsPac,45079.67,1,0.6357223444065727,0
2026-03-11,FC_Act_AsPac,57176.99999999999,1,0.6278849376487181,0
2026-03-11,FC_Act_AsPac,411369.0,1,0.6589934962605365,0
2026-03-11,FC_Act_AsPac,5327105.300000001,1,0.6953598467668104,0
2026-03-11,FC_Act_AsPac,7516750.0,1,0.6210739057024223,0
2026-03-11,FC_Act_AsPac,576427.5999999996,1,0.6355863306557413,0
2026-03-11,FC_Act_AsPac,1091393.7999999998,1,0.6689201374053141,0
2026-03-11,FC_Act_EUR,12550259.12,1,0.6563344598381832,0
2026-03-11,FC_Act_EUR,15764873.91,1,0.6191968942829111,0
2026-03-11,FC_Act_EUR,3865075.2,1,0.676901791005729,0
2026-03-11,FC_Act_EUR,36093241.17267504,1,0.6053945648294864,0
2026-03-11,FC_Act_EUR,1962584.0,1,0.6616089887733697,0
2026-03-11,FC_Act_EUR,10846277.92,1,0.6619849773107129,0
2026-03-11,FC_Act_EUR,5383846.91,1,0.6374153657972071,0
2026-03-11,FC_Act_EUR,418927.56,1,0.6803227364888463,0
2026-03-11,FC_Act_EUR,154578.92000000004,1,0.6711639134158562,0
2026-03-11,FC_Act_EUR,703233.09,1,0.6892265639157719,0
2026-03-11,FC_Act_EUR,1016015.01,1,0.6802893886546079,0
2026-03-11,FC_Act_EUR,1121519.130395236,1,0.691765170892031,0
2026-03-11,FC_Act_EUR,605743.22,1,0.6912507481817116,0
2026-03-11,FC_Act_EUR,1345793.06,1,0.6885603984616311,0
2026-03-11,FC_Act_EUR,1193625.223130701,1,0.6696963522274645,0
2026-03-11,FC_Act_EUR,221377.04,1,0.6796772166498597,0
2026-03-11,FC_Act_EUR,8187259.4,1,0.7004421469170838,1
2026-03-11,FC_Act_EUR,1474698.7000000002,1,0.6983142727346399,0
2026-03-11,FC_Act_EUR,756779.5,1,0.6927911765047269,0
2026-03-11,FC_Act_EUR,842641.2918053971,1,0.713990437082128,1
2026-03-11,FC_Act_EUR,295739.99999999994,1,0.6689293951966706,0
2026-03-11,FC_Act_EUR,1706493.960000001,1,0.6724770401705662,0
2026-03-11,FC_Act_EUR,20176.45,0,0.47079795007637154,0
2026-03-11,FC_Act_EUR,193620.28105519945,0,0.6405196374213055,0
2026-03-11,FC_Act_EUR,21760.3400937916,0,0.5097821334927128,0
2026-03-11,FC_Act_EUR,30834.71999999997,0,0.6037992490472472,0
2026-03-11,FC_Act_EUR,5057117.73,1,0.6953502211390709,0
2026-03-11,FC_Act_EUR,3567080.0,1,0.6899093056970421,0
2026-03-11,FC_Act_EUR,1581323.0,1,0.6991131696616992,0
2026-03-11,FC_Act_EUR,8956593.52,1,0.7026666815603371,1
2026-03-11,FC_Act_EUR,20506076.910000004,1,0.6786531123579913,0
2026-03-11,FC_Act_EUR,18935956.64,1,0.6910659417158123,0
2026-03-11,FC_Act_EUR,22005834.09577081,1,0.6585198483783345,0
2026-03-11,FC_Act_EUR,7755994.5,1,0.7035040339003552,1
2026-03-11,FC_Act_EUR,951496.2000000002,1,0.6647205379340222,0
